class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8866984844207764,0.175372464548555,977,4594
Amoxicillin-Clavulanic acid,0.8800668716430664,0.35214417258616154,2677,4925
Ampicillin,0.9459481239318848,0.5851307189542484,7162,5078
Ampicillin-Amoxicillin,0.9825727939605713,0.8164723580293344,4342,976
Cefazolin,0.9076328873634338,0.443817342226783,865,1084
Cefepime,0.8753584623336792,0.28741496598639454,2535,6285
Cefpodoxime,0.8087158799171448,0.3405688622754491,455,881
Ceftazidime,0.8121689558029175,0.23243817326657562,3064,10118
Ceftriaxone,0.7936657667160034,0.23281677301731996,2554,8416
Cefuroxime,0.9743378162384033,0.7832254510398017,5687,1574
Ciprofloxacin,0.816474199295044,0.24427168576104746,4179,12929
Clindamycin,0.8923895359039307,0.4561533573395467,4307,5135
Colistin,0.975246012210846,0.15429635541367384,580,3179
Cotrimoxazole,0.8007857799530029,0.26613252490255523,4916,13556
Ertapenem,0.27938970923423767,0.021835912656349373,103,4614
Erythromycin,0.9039087295532227,0.5178818643285649,4489,4179
Fosfomycin,0.7609329223632812,0.18933123111286296,1441,6170
Fosfomycin-Trometamol,0.5174599885940552,0.22831423895253683,279,943
Fusidic acid,0.762066125869751,0.29946303180503925,725,1696
Gentamicin,0.9589722156524658,0.3871830806472162,6078,9620
Imipenem,0.9556639790534973,0.2774523741825419,4879,12706
Levofloxacin,0.9040005207061768,0.34825933400605447,2761,5167
Meropenem,0.7795560359954834,0.11155322862129145,1598,12727
Mupirocin,0.9422773122787476,0.10451127819548872,139,1191
Nitrofurantoin,0.7508969306945801,0.1052946455279689,352,2991
Norfloxacin,0.5021081566810608,0.15548780487804878,255,1385
Oxacillin,0.8879021406173706,0.39063021007002335,2343,3655
Penicillin,0.9653956294059753,0.7066152477009789,2382,989
Piperacillin-Tazobactam,0.8135238885879517,0.27459685316968074,4206,11111
Rifampicin,0.5207296013832092,0.03508498362700764,225,6188
Teicoplanin,0.4050488770008087,0.04145658263305322,74,1711
Tetracycline,0.7369948625564575,0.22401147959183673,1405,4867
Tobramycin,0.8670754432678223,0.22378908645003065,1095,3798
Vancomycin,0.7780600190162659,0.03977695167286245,428,10332
micro,0.8922227621078491,0.30097946861274105,,
macro,0.8042360193589154,NaN,,
