class,ROCAUC,n_positives,n_negatives
Amikacin,0.799352765083313,137,794
Amoxicillin-Clavulanic acid,0.8296539783477783,1551,1089
Ampicillin,0.8628533482551575,2855,625
Ampicillin-Amoxicillin,0.8755298256874084,1219,48
Cefazolin,0.8999181389808655,111,55
Cefepime,0.8279492259025574,975,1800
Cefpodoxime,0.7971758842468262,41,38
Ceftazidime,0.8401196002960205,1367,2032
Ceftriaxone,0.8023046255111694,1210,1689
Cefuroxime,0.9017800688743591,956,118
Ciprofloxacin,0.8276431560516357,2460,3552
Clindamycin,0.8000187873840332,1289,504
Colistin,0.9621239900588989,186,445
Cotrimoxazole,0.8139897584915161,3128,3719
Ertapenem,0.8614668846130371,18,859
Erythromycin,0.797752320766449,1142,362
Fosfomycin,0.7998313307762146,402,746
Fosfomycin-Trometamol,0.8023715615272522,22,46
Fusidic acid,0.8093783855438232,138,121
Gentamicin,0.9367343187332153,3229,1793
Imipenem,0.9563536643981934,2804,3280
Levofloxacin,0.8614790439605713,613,704
Meropenem,0.8856178522109985,784,3194
Mupirocin,0.989159882068634,9,41
Nitrofurantoin,0.7736299633979797,39,204
Norfloxacin,0.6931817531585693,34,88
Oxacillin,0.8395030498504639,434,273
Penicillin,0.8379595279693604,430,31
Piperacillin-Tazobactam,0.8293030858039856,2117,2585
Rifampicin,0.7720367908477783,66,746
Teicoplanin,0.9118458032608032,3,121
Tetracycline,0.7788511514663696,314,464
Tobramycin,0.8015065789222717,155,531
Vancomycin,0.9427394866943359,174,1991
micro,0.891598641872406,,
macro,0.8447386937982896,,
