class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8861856460571289,0.17365163572060124,982,4673
Amoxicillin-Clavulanic acid,0.8759741187095642,0.34261186264308013,2634,5054
Ampicillin,0.9466682076454163,0.591088782737605,7177,4965
Ampicillin-Amoxicillin,0.9795268177986145,0.8166912306558585,4433,995
Cefazolin,0.8821244835853577,0.4128843338213763,846,1203
Cefepime,0.8867086172103882,0.28855610192221726,2582,6366
Cefpodoxime,0.8325363993644714,0.34655688622754494,463,873
Ceftazidime,0.8217437863349915,0.23408577878103837,3111,10179
Ceftriaxone,0.7987533807754517,0.22353467561521254,2498,8677
Cefuroxime,0.9706320762634277,0.7658655144477451,5672,1734
Ciprofloxacin,0.8218730092048645,0.2472492655106861,4292,13067
Clindamycin,0.8967832326889038,0.4520255863539446,4240,5140
Colistin,0.9724090099334717,0.15657894736842104,595,3205
Cotrimoxazole,0.8022680878639221,0.26484630652861973,4937,13704
Ertapenem,0.36652979254722595,0.020913358941527956,98,4588
Erythromycin,0.8998044729232788,0.5068933823529411,4412,4292
Fosfomycin,0.7472915649414062,0.18981111997871775,1427,6091
Fosfomycin-Trometamol,0.5058807730674744,0.1970074812967581,237,966
Fusidic acid,0.7150363326072693,0.2917322834645669,741,1799
Gentamicin,0.9635823965072632,0.3902624091052798,6172,9643
Imipenem,0.9609866142272949,0.2798513764566796,4971,12792
Levofloxacin,0.9057532548904419,0.3479759928489337,2725,5106
Meropenem,0.7516864538192749,0.10605226960110041,1542,12998
Mupirocin,0.9206856489181519,0.09230769230769231,120,1180
Nitrofurantoin,0.7191840410232544,0.11352657004830918,376,2936
Norfloxacin,0.5299618244171143,0.15101289134438306,246,1383
Oxacillin,0.872329831123352,0.3781624500665779,2272,3736
Penicillin,0.957789421081543,0.7255474452554744,2485,940
Piperacillin-Tazobactam,0.8162550330162048,0.2724988726405978,4230,11293
Rifampicin,0.5369490385055542,0.03244656312471167,211,6292
Teicoplanin,0.42046666145324707,0.041156840934371525,74,1724
Tetracycline,0.6952109932899475,0.21577872072921578,1373,4990
Tobramycin,0.8745153546333313,0.22567080496595915,1127,3867
Vancomycin,0.7844964265823364,0.03912392362411082,418,10266
micro,0.8949368000030518,0.2992050623789578,,
macro,0.8034877295003218,NaN,,
