class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5597788095474243,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.86696457862854,0.5759878419452887,1516,1116
Ampicillin,0.9690313935279846,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9910216927528381,0.9678899082568807,1266,42
Cefazolin,0.9317076206207275,0.7258064516129032,135,51
Cefepime,0.7427017688751221,0.3545716342692585,985,1793
Cefpodoxime,0.888500452041626,0.581081081081081,43,31
Ceftazidime,0.8290820121765137,0.39753975397539754,1325,2008
Ceftriaxone,0.7552626132965088,0.4152367879203844,1210,1704
Cefuroxime,0.981869637966156,0.8868821292775665,933,119
Ciprofloxacin,0.8010719418525696,0.4166805950192211,2493,3490
Clindamycin,0.945563018321991,0.7306233062330624,1348,497
Colistin,0.9756693840026855,0.2875,184,456
Cotrimoxazole,0.8385688066482544,0.45631494219230206,3118,3715
Ertapenem,0.30502259731292725,0.038946162657502864,34,839
Erythromycin,0.9496648907661438,0.781491002570694,1216,340
Fosfomycin,0.7475109696388245,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.6901093125343323,0.3392857142857143,19,37
Fusidic acid,0.8601254820823669,0.5071942446043165,141,137
Gentamicin,0.9655806422233582,0.644462441789836,3183,1756
Imipenem,0.9522027969360352,0.4760873187802033,2857,3144
Levofloxacin,0.8511137366294861,0.46956521739130436,594,671
Meropenem,0.7176861763000488,0.22458570368538214,908,3135
Mupirocin,0.8482142686843872,0.14285714285714285,7,42
Nitrofurantoin,0.4587804973125458,0.15021459227467812,35,198
Norfloxacin,0.5752679109573364,0.2830188679245283,30,76
Oxacillin,0.9081445932388306,0.6455331412103746,448,246
Penicillin,0.9836636781692505,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.827858030796051,0.4422174840085288,2074,2616
Rifampicin,0.5238710045814514,0.08029197080291971,66,756
Teicoplanin,0.45296168327331543,0.021897810218978103,3,134
Tetracycline,0.7264453768730164,0.3894736842105263,296,464
Tobramycin,0.5744370818138123,0.25184094256259204,171,508
Vancomycin,0.7793651819229126,0.08554059921841077,197,2106
micro,0.8922483325004578,0.47122020195810216,,
macro,0.7874946953619227,NaN,,
