class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5564113259315491,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.873294472694397,0.5838673200150772,1549,1104
Ampicillin,0.9666305184364319,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9918491244316101,0.965675057208238,1266,45
Cefazolin,0.8778754472732544,0.6137566137566137,116,73
Cefepime,0.7605642676353455,0.36264929424538545,1002,1761
Cefpodoxime,0.8507962226867676,0.6266666666666667,47,28
Ceftazidime,0.8357254862785339,0.4172205438066465,1381,1929
Ceftriaxone,0.759407103061676,0.411663807890223,1200,1715
Cefuroxime,0.9794961810112,0.8656015037593985,921,143
Ciprofloxacin,0.799159586429596,0.41777032690695726,2492,3473
Clindamycin,0.939309298992157,0.7289256198347107,1323,492
Colistin,0.9560686945915222,0.2913907284768212,176,428
Cotrimoxazole,0.8215985298156738,0.46289034132171386,3187,3698
Ertapenem,0.2275165468454361,0.028604118993135013,25,849
Erythromycin,0.936917781829834,0.7590673575129534,1172,372
Fosfomycin,0.739660382270813,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6604288220405579,0.44642857142857145,25,31
Fusidic acid,0.7921608090400696,0.5353159851301115,144,125
Gentamicin,0.9566329717636108,0.6403066370788784,3174,1783
Imipenem,0.9432871341705322,0.4741207697412077,2858,3170
Levofloxacin,0.877567708492279,0.5118592195868401,669,638
Meropenem,0.6964036226272583,0.2069399044505909,823,3154
Mupirocin,0.9909090995788574,0.22727272727272727,10,34
Nitrofurantoin,0.5342631340026855,0.1134453781512605,27,211
Norfloxacin,0.6855854392051697,0.27927927927927926,31,80
Oxacillin,0.8900410532951355,0.6119610570236439,440,279
Penicillin,0.9913221597671509,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8225448727607727,0.460930828351836,2159,2525
Rifampicin,0.3473907709121704,0.06987951807228916,58,772
Teicoplanin,0.5828602313995361,0.055944055944055944,8,135
Tetracycline,0.739201009273529,0.4,316,474
Tobramycin,0.6427561640739441,0.2283464566929134,145,490
Vancomycin,0.726318359375,0.07452030343596609,167,2074
micro,0.8871392011642456,0.4721611101709257,,
macro,0.7868221862351193,NaN,,
