class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8714657425880432,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8810588717460632,0.41498447204968947,4276,6028
Ampicillin,0.950665295124054,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9848136305809021,0.8472582862379716,5547,1000
Cefazolin,0.9095807075500488,0.44910461828463716,953,1169
Cefepime,0.8650369048118591,0.2985215746948599,3473,8161
Cefpodoxime,0.8320491313934326,0.36101578586135896,526,931
Ceftazidime,0.8210580945014954,0.265748502994012,4438,12262
Ceftriaxone,0.7935711741447449,0.2661428571428571,3726,10274
Cefuroxime,0.9759330153465271,0.792152704135737,6723,1764
Ciprofloxacin,0.813071072101593,0.2853767505799467,6643,16635
Clindamycin,0.8942763209342957,0.49936902830358754,5540,5554
Colistin,0.9714014530181885,0.17572175494430553,773,3626
Cotrimoxazole,0.8062217235565186,0.3138343969116836,7967,17419
Ertapenem,0.2986161708831787,0.017686338206099984,98,5443
Erythromycin,0.897774875164032,0.5480797564089972,5580,4601
Fosfomycin,0.7517452239990234,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.555686354637146,0.23431594860166288,310,1013
Fusidic acid,0.7343733310699463,0.324812030075188,864,1796
Gentamicin,0.9630348682403564,0.4487523992322457,9352,11488
Imipenem,0.9572534561157227,0.3204132196699282,7630,16183
Levofloxacin,0.9034432768821716,0.361869804598942,3352,5911
Meropenem,0.7537686824798584,0.12428641330941119,2286,16107
Mupirocin,0.9634360671043396,0.11169024571854058,150,1193
Nitrofurantoin,0.6973147988319397,0.10782947896349958,387,3202
Norfloxacin,0.4598134160041809,0.15739710789766406,283,1515
Oxacillin,0.8861775994300842,0.408880941737446,2744,3967
Penicillin,0.9626997709274292,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.8219003677368164,0.3130145818867176,6311,13851
Rifampicin,0.4728226661682129,0.03983402489626556,288,6942
Teicoplanin,0.5112636685371399,0.0356359649122807,65,1759
Tetracycline,0.7183066606521606,0.2466139954853273,1748,5340
Tobramycin,0.8579995632171631,0.22575488454706927,1271,4359
Vancomycin,0.7706202268600464,0.046249118131222074,590,12167
micro,0.8952160477638245,0.33232045954608325,,
macro,0.803183946539374,NaN,,
