class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8648433089256287,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8566242456436157,0.40500193873594414,4178,6138
Ampicillin,0.949471116065979,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9781219959259033,0.8507285162057686,5722,1004
Cefazolin,0.881898820400238,0.4594835262689225,1032,1214
Cefepime,0.8523233532905579,0.3050484271877946,3559,8108
Cefpodoxime,0.7772920727729797,0.36769759450171824,535,920
Ceftazidime,0.8169601559638977,0.26659359395932286,4378,12044
Ceftriaxone,0.7689985632896423,0.26805961634457676,3759,10264
Cefuroxime,0.970041811466217,0.7891415644719609,6628,1771
Ciprofloxacin,0.8072389364242554,0.2911146593017736,6746,16427
Clindamycin,0.9056580662727356,0.5055138950154389,5730,5605
Colistin,0.9742313623428345,0.171935410507164,756,3641
Cotrimoxazole,0.8067032098770142,0.3132036847492323,7956,17446
Ertapenem,0.388004869222641,0.024680237794991892,137,5414
Erythromycin,0.9095677733421326,0.5581013147718484,5773,4571
Fosfomycin,0.7610378861427307,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5087428092956543,0.22911877394636015,299,1006
Fusidic acid,0.7525477409362793,0.31790886612504415,900,1931
Gentamicin,0.9592957496643066,0.4495110852938329,9286,11372
Imipenem,0.9501352906227112,0.3319111186211558,7857,15815
Levofloxacin,0.8927080631256104,0.36634962282715644,3351,5796
Meropenem,0.737384557723999,0.1389445196211096,2567,15908
Mupirocin,0.9260877966880798,0.1083392729864576,152,1251
Nitrofurantoin,0.705802857875824,0.11061075147762454,393,3160
Norfloxacin,0.491000235080719,0.15938740782756664,281,1482
Oxacillin,0.8794211149215698,0.42005579210101307,2861,3950
Penicillin,0.9591471552848816,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.815216600894928,0.31225710014947683,6267,13803
Rifampicin,0.5104285478591919,0.04160414677397354,305,7026
Teicoplanin,0.6241611242294312,0.03618756371049949,71,1891
Tetracycline,0.7106731534004211,0.243486832840445,1729,5372
Tobramycin,0.83815598487854,0.23366654766154946,1309,4293
Vancomycin,0.8003296852111816,0.049851586878757896,655,12484
micro,0.8884530663490295,0.3356243636726173,,
macro,0.8038310592665392,NaN,,
