class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8646788597106934,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8809926509857178,0.4087443296979056,4235,6126
Ampicillin,0.9503950476646423,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9805838465690613,0.8504451038575668,5732,1008
Cefazolin,0.8921518325805664,0.42252252252252254,938,1282
Cefepime,0.8746551871299744,0.305138543364502,3557,8100
Cefpodoxime,0.817659854888916,0.3721590909090909,524,884
Ceftazidime,0.8251820802688599,0.2732077764277035,4497,11963
Ceftriaxone,0.7898680567741394,0.26512927021413735,3702,10261
Cefuroxime,0.9807631969451904,0.7794082840236687,6586,1864
Ciprofloxacin,0.8169525861740112,0.2919563058589871,6762,16399
Clindamycin,0.9034035205841064,0.4992864787727435,5598,5614
Colistin,0.9796949625015259,0.17806004618937643,771,3559
Cotrimoxazole,0.8129376173019409,0.3188593394524202,8129,17365
Ertapenem,0.3150307238101959,0.021547854192853294,120,5449
Erythromycin,0.9073020219802856,0.5500340367597005,5656,4627
Fosfomycin,0.7566392421722412,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5593721866607666,0.22283033620015638,285,994
Fusidic acid,0.7474265694618225,0.3101083032490975,859,1911
Gentamicin,0.9629510045051575,0.4480154888673766,9256,11404
Imipenem,0.9605568051338196,0.3288584937521108,7790,15898
Levofloxacin,0.9032593965530396,0.37330292169001844,3437,5770
Meropenem,0.7500044703483582,0.1286393182935489,2355,15952
Mupirocin,0.936367928981781,0.08400292184075968,115,1254
Nitrofurantoin,0.7359314560890198,0.10809312638580931,390,3218
Norfloxacin,0.5538259148597717,0.1611047180667434,280,1458
Oxacillin,0.8834276795387268,0.4076774289540247,2740,3981
Penicillin,0.9651370644569397,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.8186652064323425,0.3188369657373697,6393,13658
Rifampicin,0.4553489685058594,0.03909691629955947,284,6980
Teicoplanin,0.4804675579071045,0.03580562659846547,70,1885
Tetracycline,0.7278160452842712,0.2438371601634033,1731,5368
Tobramycin,0.8623418807983398,0.22658227848101264,1253,4277
Vancomycin,0.7825533151626587,0.044121044121044124,573,12414
micro,0.896728515625,0.33448368767274234,,
macro,0.8068924923153484,NaN,,
