class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8741907477378845,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8780394196510315,0.4154296875,4254,5986
Ampicillin,0.949258029460907,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9812238216400146,0.8445461479786422,5536,1019
Cefazolin,0.890235424041748,0.45055452865064693,975,1189
Cefepime,0.8652017712593079,0.3068915082164673,3567,8056
Cefpodoxime,0.8450010418891907,0.3624912526242127,518,911
Ceftazidime,0.818132758140564,0.27001041092534755,4409,11920
Ceftriaxone,0.7888365387916565,0.26720414627123523,3712,10180
Cefuroxime,0.9639110565185547,0.7848392965433596,6471,1774
Ciprofloxacin,0.8153351545333862,0.2886749913284773,6658,16406
Clindamycin,0.9079204201698303,0.5034288728679445,5726,5648
Colistin,0.9757677912712097,0.17930561900411146,785,3593
Cotrimoxazole,0.81289142370224,0.3143673372217593,7923,17280
Ertapenem,0.34654757380485535,0.02461372619475386,137,5429
Erythromycin,0.9143292903900146,0.5537238169123352,5710,4602
Fosfomycin,0.7408753037452698,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5212821960449219,0.22808378588052755,294,995
Fusidic acid,0.7273614406585693,0.3092485549132948,856,1912
Gentamicin,0.9622160196304321,0.4460539702533792,9207,11434
Imipenem,0.9555245041847229,0.32869128231335976,7718,15763
Levofloxacin,0.901197075843811,0.3641928079571538,3332,5817
Meropenem,0.751383900642395,0.1286136662286465,2349,15915
Mupirocin,0.9180362820625305,0.09534206695778748,131,1243
Nitrofurantoin,0.7299492359161377,0.11478211335801766,403,3108
Norfloxacin,0.4572664499282837,0.14886363636363636,262,1498
Oxacillin,0.8764631748199463,0.41034737620103473,2776,3989
Penicillin,0.9619278907775879,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.8224020600318909,0.31724623823662623,6304,13567
Rifampicin,0.4692162871360779,0.03819397080889374,280,7051
Teicoplanin,0.4654958248138428,0.03691813804173355,69,1800
Tetracycline,0.7176640033721924,0.2504572956240326,1780,5327
Tobramycin,0.8633406162261963,0.22001787310098303,1231,4364
Vancomycin,0.7709135413169861,0.048447110638621005,638,12531
micro,0.8938608169555664,0.3337931621230721,,
macro,0.8011570020633585,NaN,,
