class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6219943165779114,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8523415327072144,0.5846449136276392,1523,1082
Ampicillin,0.9588684439659119,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9895889759063721,0.9585289514866979,1225,53
Cefazolin,0.8882383704185486,0.6479591836734694,127,69
Cefepime,0.7436068058013916,0.37390988372093026,1029,1723
Cefpodoxime,0.8291156888008118,0.6702127659574468,63,31
Ceftazidime,0.8022745251655579,0.4116941529235382,1373,1962
Ceftriaxone,0.7474586367607117,0.4225008707767329,1213,1658
Cefuroxime,0.9682968854904175,0.8736263736263736,954,138
Ciprofloxacin,0.7824783325195312,0.408187134502924,2443,3542
Clindamycin,0.9390842318534851,0.7350192413413964,1337,482
Colistin,0.8693060278892517,0.2936378466557912,180,433
Cotrimoxazole,0.8025510311126709,0.4616400176030512,3147,3670
Ertapenem,0.13998731970787048,0.04,35,840
Erythromycin,0.9525506496429443,0.8030104712041884,1227,301
Fosfomycin,0.7374014258384705,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7328423857688904,0.5131578947368421,39,37
Fusidic acid,0.7894326448440552,0.5314685314685315,152,134
Gentamicin,0.9405854940414429,0.6508611955420466,3212,1723
Imipenem,0.9065279364585876,0.4684429641965029,2813,3192
Levofloxacin,0.8546307682991028,0.47564935064935066,586,646
Meropenem,0.6727379560470581,0.20329259166874533,815,3194
Mupirocin,0.7509534358978271,0.2222222222222222,12,42
Nitrofurantoin,0.35823509097099304,0.11297071129707113,27,212
Norfloxacin,0.633998692035675,0.2647058823529412,36,100
Oxacillin,0.8807483911514282,0.6358296622613803,433,248
Penicillin,0.9852911829948425,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.8041869401931763,0.45628768303186906,2119,2525
Rifampicin,0.4279336929321289,0.07934508816120907,63,731
Teicoplanin,0.3823593854904175,0.08029197080291971,11,126
Tetracycline,0.7726858854293823,0.4077540106951872,305,443
Tobramycin,0.6835091710090637,0.26307922272047835,176,493
Vancomycin,0.6510366797447205,0.08742194469223907,196,2046
micro,0.8684030771255493,0.47450744240627507,,
macro,0.7603776156902313,NaN,,
