class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5225486159324646,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8990647196769714,0.5828527489427143,1516,1085
Ampicillin,0.9706467390060425,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9947328567504883,0.9664268585131894,1209,42
Cefazolin,0.9163064956665039,0.6666666666666666,116,58
Cefepime,0.7908856868743896,0.3596938775510204,987,1757
Cefpodoxime,0.8774037957191467,0.5945945945945946,44,30
Ceftazidime,0.8334284424781799,0.4047838086476541,1320,1941
Ceftriaxone,0.7882739901542664,0.41323172843782474,1193,1694
Cefuroxime,0.9700856804847717,0.871896722939424,878,129
Ciprofloxacin,0.8085929751396179,0.41021750126454226,2433,3498
Clindamycin,0.9527389407157898,0.7343073593073594,1357,491
Colistin,0.9728655219078064,0.3052959501557632,196,446
Cotrimoxazole,0.8431009650230408,0.45923065498291993,3092,3641
Ertapenem,0.3366345167160034,0.0390625,35,861
Erythromycin,0.9590887427330017,0.7791450777202072,1203,341
Fosfomycin,0.754225492477417,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.629484236240387,0.4426229508196721,27,34
Fusidic acid,0.8083066344261169,0.4758364312267658,128,141
Gentamicin,0.963096022605896,0.6361792739809369,3137,1794
Imipenem,0.9565123915672302,0.4727488151658768,2793,3115
Levofloxacin,0.8733730912208557,0.47593167701863354,613,675
Meropenem,0.7319864630699158,0.2013677811550152,795,3153
Mupirocin,0.7907894849777222,0.20408163265306123,10,39
Nitrofurantoin,0.6778386831283569,0.16216216216216217,36,186
Norfloxacin,0.6102572083473206,0.24107142857142858,27,85
Oxacillin,0.8840733170509338,0.6005665722379604,424,282
Penicillin,0.9841348528862,0.914,457,43
Piperacillin-Tazobactam,0.8404700756072998,0.45013123359580054,2058,2514
Rifampicin,0.34143662452697754,0.05134474327628362,42,776
Teicoplanin,0.4476799964904785,0.06474820143884892,9,130
Tetracycline,0.7659945487976074,0.41106719367588934,312,447
Tobramycin,0.5619611740112305,0.20864381520119224,140,531
Vancomycin,0.7774170637130737,0.08351457155284907,192,2107
micro,0.8982036113739014,0.4679961452375031,,
macro,0.7892775307683384,NaN,,
