class,ROCAUC,n_positives,n_negatives
Amikacin,0.7436442375183105,124,774
Amoxicillin-Clavulanic acid,0.7775025963783264,1549,1104
Ampicillin,0.8430209159851074,2815,654
Ampicillin-Amoxicillin,0.7995085120201111,1266,45
Cefazolin,0.7916863560676575,116,73
Cefepime,0.7756972908973694,1002,1761
Cefpodoxime,0.7454407215118408,47,28
Ceftazidime,0.7987715005874634,1381,1929
Ceftriaxone,0.7501278519630432,1200,1715
Cefuroxime,0.8943456411361694,921,143
Ciprofloxacin,0.78507000207901,2492,3473
Clindamycin,0.8117821216583252,1323,492
Colistin,0.9143080711364746,176,428
Cotrimoxazole,0.7877857089042664,3187,3698
Ertapenem,0.7310718894004822,25,849
Erythromycin,0.8025684356689453,1172,372
Fosfomycin,0.7854414582252502,368,777
Fosfomycin-Trometamol,0.6606451869010925,25,31
Fusidic acid,0.7313889265060425,144,125
Gentamicin,0.8812944293022156,3174,1783
Imipenem,0.917170524597168,2858,3170
Levofloxacin,0.8340526223182678,669,638
Meropenem,0.8493316769599915,823,3154
Mupirocin,0.9794117212295532,10,34
Nitrofurantoin,0.6968579292297363,27,211
Norfloxacin,0.7241935133934021,31,80
Oxacillin,0.8105652928352356,440,279
Penicillin,0.7930418848991394,472,19
Piperacillin-Tazobactam,0.7754411697387695,2159,2525
Rifampicin,0.7718421220779419,58,772
Teicoplanin,0.8796296715736389,8,135
Tetracycline,0.7747957706451416,316,474
Tobramycin,0.7572835683822632,145,490
Vancomycin,0.908375084400177,167,2074
micro,0.8541834354400635,,
macro,0.8024439531214097,,
