class,ROCAUC,n_positives,n_negatives
Amikacin,0.935142457485199,1076,5411
Amoxicillin-Clavulanic acid,0.8809242844581604,4178,6138
Ampicillin,0.9137797355651855,9988,5673
Ampicillin-Amoxicillin,0.8854665756225586,5722,1004
Cefazolin,0.8973199129104614,1032,1214
Cefepime,0.9116393327713013,3559,8108
Cefpodoxime,0.8354795575141907,535,920
Ceftazidime,0.8844161033630371,4378,12044
Ceftriaxone,0.8709508180618286,3759,10264
Cefuroxime,0.9271284937858582,6628,1771
Ciprofloxacin,0.8734273314476013,6746,16427
Clindamycin,0.8869207501411438,5730,5605
Colistin,0.9885656833648682,756,3641
Cotrimoxazole,0.8771330118179321,7956,17446
Ertapenem,0.8778848648071289,137,5414
Erythromycin,0.8760530352592468,5773,4571
Fosfomycin,0.8851131200790405,1828,6778
Fosfomycin-Trometamol,0.7471059560775757,299,1006
Fusidic acid,0.8572046756744385,900,1931
Gentamicin,0.960471510887146,9286,11372
Imipenem,0.9731651544570923,7857,15815
Levofloxacin,0.9164152145385742,3351,5796
Meropenem,0.9269417524337769,2567,15908
Mupirocin,0.9721959233283997,152,1251
Nitrofurantoin,0.8670161366462708,393,3160
Norfloxacin,0.7907751798629761,281,1482
Oxacillin,0.8994207978248596,2861,3950
Penicillin,0.8854176998138428,3028,940
Piperacillin-Tazobactam,0.8734520077705383,6267,13803
Rifampicin,0.8884095549583435,305,7026
Teicoplanin,0.948417603969574,71,1891
Tetracycline,0.8516594171524048,1729,5372
Tobramycin,0.9056740999221802,1309,4293
Vancomycin,0.977311909198761,655,12484
micro,0.9266809225082397,,
macro,0.8955411665579852,,
