class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6071118116378784,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8463693857192993,0.5759878419452887,1516,1116
Ampicillin,0.95841383934021,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9930868148803711,0.9678899082568807,1266,42
Cefazolin,0.9203897714614868,0.7258064516129032,135,51
Cefepime,0.7040690183639526,0.3545716342692585,985,1793
Cefpodoxime,0.8522884249687195,0.581081081081081,43,31
Ceftazidime,0.7456517815589905,0.39753975397539754,1325,2008
Ceftriaxone,0.7243860960006714,0.4152367879203844,1210,1704
Cefuroxime,0.9834091663360596,0.8868821292775665,933,119
Ciprofloxacin,0.7415009140968323,0.4166805950192211,2493,3490
Clindamycin,0.9271801710128784,0.7306233062330624,1348,497
Colistin,0.8232700824737549,0.2875,184,456
Cotrimoxazole,0.7591630220413208,0.45631494219230206,3118,3715
Ertapenem,0.3419976830482483,0.038946162657502864,34,839
Erythromycin,0.9363785982131958,0.781491002570694,1216,340
Fosfomycin,0.6669979691505432,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.712812602519989,0.3392857142857143,19,37
Fusidic acid,0.8222126960754395,0.5071942446043165,141,137
Gentamicin,0.9275804162025452,0.644462441789836,3183,1756
Imipenem,0.8700333833694458,0.4760873187802033,2857,3144
Levofloxacin,0.8077513575553894,0.46956521739130436,594,671
Meropenem,0.628679633140564,0.22458570368538214,908,3135
Mupirocin,0.3975944519042969,0.14285714285714285,7,42
Nitrofurantoin,0.3710450232028961,0.15021459227467812,35,198
Norfloxacin,0.6019366383552551,0.2830188679245283,30,76
Oxacillin,0.880748450756073,0.6455331412103746,448,246
Penicillin,0.9839439988136292,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.7709470987319946,0.4422174840085288,2074,2616
Rifampicin,0.3859020471572876,0.08029197080291971,66,756
Teicoplanin,0.35521766543388367,0.021897810218978103,3,134
Tetracycline,0.6916188597679138,0.3894736842105263,296,464
Tobramycin,0.6158548593521118,0.25184094256259204,171,508
Vancomycin,0.5677151679992676,0.08554059921841077,197,2106
micro,0.8445290923118591,0.47122020195810216,,
macro,0.7330370264894822,NaN,,
