class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8698294162750244,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8681638240814209,0.41308813459845445,4223,6000
Ampicillin,0.9483569860458374,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9784221649169922,0.8470481654839197,5610,1013
Cefazolin,0.8902738690376282,0.45125858123569795,986,1199
Cefepime,0.8595405220985413,0.3112971433503064,3607,7980
Cefpodoxime,0.7938287854194641,0.38021534320323014,565,921
Ceftazidime,0.8164435029029846,0.2721990194298166,4497,12024
Ceftriaxone,0.7859535813331604,0.2722098133871316,3778,10101
Cefuroxime,0.9689953327178955,0.7927491733585262,6713,1755
Ciprofloxacin,0.8100719451904297,0.2882925568573398,6693,16523
Clindamycin,0.9022293090820312,0.5019667441444663,5615,5571
Colistin,0.9720800518989563,0.174408014571949,766,3626
Cotrimoxazole,0.8083519339561462,0.3172913286104405,8017,17250
Ertapenem,0.2341752052307129,0.024014336917562724,134,5446
Erythromycin,0.9048904776573181,0.560860595343354,5709,4470
Fosfomycin,0.7675873637199402,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5141047239303589,0.26410835214446954,351,978
Fusidic acid,0.7399948835372925,0.32220609579100146,888,1868
Gentamicin,0.9593329429626465,0.4541219855402979,9359,11250
Imipenem,0.9507368803024292,0.32655986509274876,7746,15974
Levofloxacin,0.8883751034736633,0.3638864436619718,3307,5781
Meropenem,0.7452977895736694,0.12811194879861149,2362,16075
Mupirocin,0.9328718781471252,0.09947643979057591,133,1204
Nitrofurantoin,0.646155059337616,0.11269928532160528,410,3228
Norfloxacin,0.5022194981575012,0.16620803522289487,302,1515
Oxacillin,0.8833516240119934,0.411258677935406,2725,3901
Penicillin,0.9584184885025024,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.8193457126617432,0.3172024196370544,6345,13658
Rifampicin,0.4717148542404175,0.043593314763231195,313,6867
Teicoplanin,0.45812517404556274,0.041109969167523124,80,1866
Tetracycline,0.7284049391746521,0.24415621436716078,1713,5303
Tobramycin,0.8594247698783875,0.22994461318563517,1287,4310
Vancomycin,0.7866161465644836,0.0496141975308642,643,12317
micro,0.8877711296081543,0.33571861918340107,,
macro,0.7948142570607802,NaN,,
