class,ROCAUC,n_positives,n_negatives
Amikacin,0.7882532477378845,114,805
Amoxicillin-Clavulanic acid,0.8357446789741516,1516,1085
Ampicillin,0.8526589274406433,2827,601
Ampicillin-Amoxicillin,0.8723856806755066,1209,42
Cefazolin,0.8558264374732971,116,58
Cefepime,0.8345555663108826,987,1757
Cefpodoxime,0.8242424726486206,44,30
Ceftazidime,0.8167484402656555,1320,1941
Ceftriaxone,0.807032585144043,1193,1694
Cefuroxime,0.8968498110771179,878,129
Ciprofloxacin,0.8025563955307007,2433,3498
Clindamycin,0.8565265536308289,1357,491
Colistin,0.9540587067604065,196,446
Cotrimoxazole,0.8140222430229187,3092,3641
Ertapenem,0.7866932153701782,35,861
Erythromycin,0.846997857093811,1203,341
Fosfomycin,0.7916477918624878,389,755
Fosfomycin-Trometamol,0.7015250325202942,27,34
Fusidic acid,0.8018617630004883,128,141
Gentamicin,0.9072009325027466,3137,1794
Imipenem,0.9438492655754089,2793,3115
Levofloxacin,0.8438788652420044,613,675
Meropenem,0.8783262968063354,795,3153
Mupirocin,0.7743589878082275,10,39
Nitrofurantoin,0.7959976196289062,36,186
Norfloxacin,0.8043572902679443,27,85
Oxacillin,0.827470600605011,424,282
Penicillin,0.8532389402389526,457,43
Piperacillin-Tazobactam,0.8183690309524536,2058,2514
Rifampicin,0.6824067234992981,42,776
Teicoplanin,0.6649572253227234,9,130
Tetracycline,0.7895442247390747,312,447
Tobramycin,0.7839252352714539,140,531
Vancomycin,0.9316439628601074,192,2107
micro,0.882693886756897,,
macro,0.8246974296429578,,
