class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8542210459709167,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8645344972610474,0.3997287347413292,4126,6196
Ampicillin,0.9466575384140015,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.980309009552002,0.8466686496133254,5693,1031
Cefazolin,0.8784199953079224,0.4296594982078853,959,1273
Cefepime,0.8528861403465271,0.30381692425924345,3558,8153
Cefpodoxime,0.8331077098846436,0.3577524893314367,503,903
Ceftazidime,0.813520073890686,0.26891964767211934,4488,12201
Ceftriaxone,0.7824844121932983,0.26192835905422623,3700,10426
Cefuroxime,0.9703273773193359,0.7798013245033113,6594,1862
Ciprofloxacin,0.8057647943496704,0.29267147552178924,6857,16572
Clindamycin,0.9024007320404053,0.49552772808586765,5540,5640
Colistin,0.9503763914108276,0.1768554026618543,784,3649
Cotrimoxazole,0.800844132900238,0.31891934159596513,8157,17420
Ertapenem,0.36756157875061035,0.024131100306140824,134,5419
Erythromycin,0.905637264251709,0.545561319369678,5574,4643
Fosfomycin,0.72605299949646,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5050987005233765,0.20651310563939634,260,999
Fusidic acid,0.7115446329116821,0.30689900426742533,863,1949
Gentamicin,0.9534898400306702,0.45156490015360984,9407,11425
Imipenem,0.945313036441803,0.32983766097571204,7863,15976
Levofloxacin,0.8914086222648621,0.366472591453367,3336,5767
Meropenem,0.7150097489356995,0.12620211680008597,2349,16264
Mupirocin,0.8962979316711426,0.0967503692762186,131,1223
Nitrofurantoin,0.700648307800293,0.11751348282713596,414,3109
Norfloxacin,0.5346473455429077,0.15725806451612903,273,1463
Oxacillin,0.8687990307807922,0.4021171909944834,2697,4010
Penicillin,0.9582678079605103,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8086645603179932,0.31318464423171816,6347,13919
Rifampicin,0.488568514585495,0.03650728783544476,268,7073
Teicoplanin,0.407043993473053,0.042012448132780086,81,1847
Tetracycline,0.689119815826416,0.23640430588564237,1691,5462
Tobramycin,0.8480995893478394,0.22762508809020437,1292,4384
Vancomycin,0.7489323616027832,0.04567307692307692,589,12307
micro,0.8847161531448364,0.3326452631642388,,
macro,0.791354692157577,NaN,,
