class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6474674344062805,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8636069893836975,0.5846449136276392,1523,1082
Ampicillin,0.9650024175643921,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9885080456733704,0.9585289514866979,1225,53
Cefazolin,0.8857386112213135,0.6479591836734694,127,69
Cefepime,0.7610814571380615,0.37390988372093026,1029,1723
Cefpodoxime,0.852216362953186,0.6702127659574468,63,31
Ceftazidime,0.8211627006530762,0.4116941529235382,1373,1962
Ceftriaxone,0.7601035833358765,0.4225008707767329,1213,1658
Cefuroxime,0.9658576250076294,0.8736263736263736,954,138
Ciprofloxacin,0.8037089109420776,0.408187134502924,2443,3542
Clindamycin,0.9433149099349976,0.7350192413413964,1337,482
Colistin,0.9320613741874695,0.2936378466557912,180,433
Cotrimoxazole,0.8257688283920288,0.4616400176030512,3147,3670
Ertapenem,0.13030244410037994,0.04,35,840
Erythromycin,0.955115020275116,0.8030104712041884,1227,301
Fosfomycin,0.7782108783721924,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7476100921630859,0.5131578947368421,39,37
Fusidic acid,0.7926769256591797,0.5314685314685315,152,134
Gentamicin,0.9536014795303345,0.6508611955420466,3212,1723
Imipenem,0.9323427081108093,0.4684429641965029,2813,3192
Levofloxacin,0.8661829233169556,0.47564935064935066,586,646
Meropenem,0.6968448758125305,0.20329259166874533,815,3194
Mupirocin,0.8263099789619446,0.2222222222222222,12,42
Nitrofurantoin,0.35725581645965576,0.11297071129707113,27,212
Norfloxacin,0.6595772504806519,0.2647058823529412,36,100
Oxacillin,0.889339804649353,0.6358296622613803,433,248
Penicillin,0.9848506450653076,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.8219504952430725,0.45628768303186906,2119,2525
Rifampicin,0.43097150325775146,0.07934508816120907,63,731
Teicoplanin,0.4582821726799011,0.08029197080291971,11,126
Tetracycline,0.7833201289176941,0.4077540106951872,305,443
Tobramycin,0.7016722559928894,0.26307922272047835,176,493
Vancomycin,0.7020127177238464,0.08742194469223907,196,2046
micro,0.8842376470565796,0.47450744240627507,,
macro,0.7789420402225327,NaN,,
