class,ROCAUC,n_positives,n_negatives
Amikacin,0.9404280185699463,1122,5324
Amoxicillin-Clavulanic acid,0.8917640447616577,4265,6013
Ampicillin,0.9085308909416199,10084,5663
Ampicillin-Amoxicillin,0.9002290368080139,5558,951
Cefazolin,0.9266898036003113,971,1194
Cefepime,0.913469672203064,3543,8088
Cefpodoxime,0.8655984997749329,527,892
Ceftazidime,0.8728410005569458,4430,12084
Ceftriaxone,0.8712491989135742,3758,10277
Cefuroxime,0.9323275089263916,6681,1761
Ciprofloxacin,0.8704376220703125,6777,16580
Clindamycin,0.8831174373626709,5493,5686
Colistin,0.9880795478820801,803,3547
Cotrimoxazole,0.8670335412025452,7919,17257
Ertapenem,0.8444603681564331,114,5440
Erythromycin,0.8749720454216003,5535,4635
Fosfomycin,0.8842045068740845,1796,6904
Fosfomycin-Trometamol,0.7335227131843567,316,967
Fusidic acid,0.8545628786087036,841,1887
Gentamicin,0.9555840492248535,9274,11603
Imipenem,0.9714213609695435,7743,15821
Levofloxacin,0.923026978969574,3271,5754
Meropenem,0.9226970672607422,2437,15980
Mupirocin,0.9659658074378967,143,1217
Nitrofurantoin,0.8685534000396729,397,3082
Norfloxacin,0.8128184676170349,282,1471
Oxacillin,0.9054304957389832,2703,3963
Penicillin,0.8892229795455933,3002,995
Piperacillin-Tazobactam,0.8670186400413513,6347,13724
Rifampicin,0.8776149153709412,247,6970
Teicoplanin,0.9185723662376404,75,1793
Tetracycline,0.8525587320327759,1741,5354
Tobramycin,0.9197717905044556,1297,4271
Vancomycin,0.9729514122009277,627,12230
micro,0.9252589344978333,,
macro,0.8954919646768009,,
