class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5212932825088501,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8851844668388367,0.5828527489427143,1516,1085
Ampicillin,0.9657838344573975,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9950600266456604,0.9664268585131894,1209,42
Cefazolin,0.9120668172836304,0.6666666666666666,116,58
Cefepime,0.7778534293174744,0.3596938775510204,987,1757
Cefpodoxime,0.8742672801017761,0.5945945945945946,44,30
Ceftazidime,0.8113014698028564,0.4047838086476541,1320,1941
Ceftriaxone,0.7783470153808594,0.41323172843782474,1193,1694
Cefuroxime,0.9754525423049927,0.871896722939424,878,129
Ciprofloxacin,0.7873981595039368,0.41021750126454226,2433,3498
Clindamycin,0.9480196237564087,0.7343073593073594,1357,491
Colistin,0.9351417422294617,0.3052959501557632,196,446
Cotrimoxazole,0.822024941444397,0.45923065498291993,3092,3641
Ertapenem,0.32780921459198,0.0390625,35,861
Erythromycin,0.9550604224205017,0.7791450777202072,1203,341
Fosfomycin,0.7259476184844971,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6708998084068298,0.4426229508196721,27,34
Fusidic acid,0.8112583756446838,0.4758364312267658,128,141
Gentamicin,0.9513149261474609,0.6361792739809369,3137,1794
Imipenem,0.9438213109970093,0.4727488151658768,2793,3115
Levofloxacin,0.8660147786140442,0.47593167701863354,613,675
Meropenem,0.7154477834701538,0.2013677811550152,795,3153
Mupirocin,0.6940444707870483,0.20408163265306123,10,39
Nitrofurantoin,0.6461418271064758,0.16216216216216217,36,186
Norfloxacin,0.626602828502655,0.24107142857142858,27,85
Oxacillin,0.8741803169250488,0.6005665722379604,424,282
Penicillin,0.9836151599884033,0.914,457,43
Piperacillin-Tazobactam,0.8268194794654846,0.45013123359580054,2058,2514
Rifampicin,0.2353242039680481,0.05134474327628362,42,776
Teicoplanin,0.2885196805000305,0.06474820143884892,9,130
Tetracycline,0.7464597821235657,0.41106719367588934,312,447
Tobramycin,0.5831231474876404,0.20864381520119224,140,531
Vancomycin,0.7357316017150879,0.08351457155284907,192,2107
micro,0.8860931396484375,0.4679961452375031,,
macro,0.7705097461447996,NaN,,
