class,ROCAUC,n_positives,n_negatives
Amikacin,0.9402915835380554,1075,5421
Amoxicillin-Clavulanic acid,0.8981331586837769,4254,5986
Ampicillin,0.9067137241363525,9978,5636
Ampicillin-Amoxicillin,0.9081047773361206,5536,1019
Cefazolin,0.919638991355896,975,1189
Cefepime,0.9204594492912292,3567,8056
Cefpodoxime,0.8810611367225647,518,911
Ceftazidime,0.87549889087677,4409,11920
Ceftriaxone,0.8853242993354797,3712,10180
Cefuroxime,0.9261364340782166,6471,1774
Ciprofloxacin,0.8727978467941284,6658,16406
Clindamycin,0.8851534128189087,5726,5648
Colistin,0.9828739762306213,785,3593
Cotrimoxazole,0.8714668154716492,7923,17280
Ertapenem,0.8622133731842041,137,5429
Erythromycin,0.87834233045578,5710,4602
Fosfomycin,0.8691909909248352,1823,6882
Fosfomycin-Trometamol,0.7631285190582275,294,995
Fusidic acid,0.8504067659378052,856,1912
Gentamicin,0.956468939781189,9207,11434
Imipenem,0.9726695418357849,7718,15763
Levofloxacin,0.918940007686615,3332,5817
Meropenem,0.9301812052726746,2349,15915
Mupirocin,0.9517111778259277,131,1243
Nitrofurantoin,0.8832509517669678,403,3108
Norfloxacin,0.8003877401351929,262,1498
Oxacillin,0.9017141461372375,2776,3989
Penicillin,0.9045542478561401,2967,1008
Piperacillin-Tazobactam,0.8723248839378357,6304,13567
Rifampicin,0.863543689250946,280,7051
Teicoplanin,0.88303142786026,69,1800
Tetracycline,0.846482515335083,1780,5327
Tobramycin,0.9246898293495178,1231,4364
Vancomycin,0.9678241610527039,638,12531
micro,0.9282061457633972,,
macro,0.8963150276857264,,
