class,ROCAUC,n_positives,n_negatives
Amikacin,0.9284298419952393,1114,5459
Amoxicillin-Clavulanic acid,0.8747501373291016,4126,6196
Ampicillin,0.8934707641601562,9984,5611
Ampicillin-Amoxicillin,0.9033627510070801,5693,1031
Cefazolin,0.9055227637290955,959,1273
Cefepime,0.9012601375579834,3558,8153
Cefpodoxime,0.8704979419708252,503,903
Ceftazidime,0.8653496503829956,4488,12201
Ceftriaxone,0.8640525937080383,3700,10426
Cefuroxime,0.9327684640884399,6594,1862
Ciprofloxacin,0.8561090230941772,6857,16572
Clindamycin,0.8730683326721191,5540,5640
Colistin,0.9570810794830322,784,3649
Cotrimoxazole,0.8482059240341187,8157,17420
Ertapenem,0.8615387678146362,134,5419
Erythromycin,0.8666842579841614,5574,4643
Fosfomycin,0.8469674587249756,1823,6844
Fosfomycin-Trometamol,0.768225908279419,260,999
Fusidic acid,0.8456361889839172,863,1949
Gentamicin,0.935158371925354,9407,11425
Imipenem,0.946008026599884,7863,15976
Levofloxacin,0.9062504172325134,3336,5767
Meropenem,0.8975184559822083,2349,16264
Mupirocin,0.9549100399017334,131,1223
Nitrofurantoin,0.8725143671035767,414,3109
Norfloxacin,0.8116570115089417,273,1463
Oxacillin,0.8966571688652039,2697,4010
Penicillin,0.8963340520858765,2938,980
Piperacillin-Tazobactam,0.8521117568016052,6347,13919
Rifampicin,0.8817586898803711,268,7073
Teicoplanin,0.878421425819397,81,1847
Tetracycline,0.8298061490058899,1691,5462
Tobramycin,0.9151067733764648,1292,4384
Vancomycin,0.9429706931114197,589,12307
micro,0.9122446775436401,,
macro,0.8847107466529397,,
