class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.9035757184028625,0.17231486462255693,961,4616
Amoxicillin-Clavulanic acid,0.8752851486206055,0.3584238774708732,2738,4901
Ampicillin,0.9433659911155701,0.5868209420646644,7151,5035
Ampicillin-Amoxicillin,0.9815874099731445,0.8157993966817496,4327,977
Cefazolin,0.8890193700790405,0.43165829145728646,859,1131
Cefepime,0.8852341175079346,0.2905732627548147,2580,6299
Cefpodoxime,0.8440766930580139,0.34981549815498153,474,881
Ceftazidime,0.8121746182441711,0.23637894092439546,3089,9979
Ceftriaxone,0.7930374145507812,0.22889595638346205,2519,8486
Cefuroxime,0.9634257555007935,0.7727272727272727,5593,1645
Ciprofloxacin,0.8177797198295593,0.24660012840716747,4225,12908
Clindamycin,0.8952463269233704,0.45863951291203026,4369,5157
Colistin,0.9771338701248169,0.15765524625267666,589,3147
Cotrimoxazole,0.7977569103240967,0.2615592853275582,4831,13639
Ertapenem,0.35477414727211,0.02184154175588865,102,4568
Erythromycin,0.9037280082702637,0.5140282846715328,4507,4261
Fosfomycin,0.7497641444206238,0.18965745271789447,1434,6127
Fosfomycin-Trometamol,0.5246090888977051,0.21742671009771988,267,961
Fusidic acid,0.7246983051300049,0.2913165266106443,728,1771
Gentamicin,0.9613547325134277,0.3863781031190325,6070,9640
Imipenem,0.9581559896469116,0.2802594889887896,4925,12648
Levofloxacin,0.9083805084228516,0.345884747487597,2719,5142
Meropenem,0.7660813927650452,0.10854987426655491,1554,12762
Mupirocin,0.9359798431396484,0.09132075471698113,121,1204
Nitrofurantoin,0.7438206672668457,0.11158406810580723,367,2922
Norfloxacin,0.44794803857803345,0.14259708737864077,235,1413
Oxacillin,0.8760310411453247,0.38818286846014194,2352,3707
Penicillin,0.963299036026001,0.7223021582733813,2510,965
Piperacillin-Tazobactam,0.8168866038322449,0.2775344793777371,4246,11053
Rifampicin,0.4930863678455353,0.036542300015353905,238,6275
Teicoplanin,0.4832453727722168,0.03468208092485549,60,1670
Tetracycline,0.7121440172195435,0.23125393824826718,1468,4880
Tobramycin,0.8875136971473694,0.22156783103168157,1091,3833
Vancomycin,0.767109215259552,0.04103035878564858,446,10424
micro,0.8950686454772949,0.3011836599036152,,
macro,0.8046267435831183,NaN,,
