class,ROCAUC,n_positives,n_negatives
Amikacin,0.8104827404022217,114,805
Amoxicillin-Clavulanic acid,0.8584073781967163,1516,1085
Ampicillin,0.8690588474273682,2827,601
Ampicillin-Amoxicillin,0.8557249307632446,1209,42
Cefazolin,0.8958085775375366,116,58
Cefepime,0.8485328555107117,987,1757
Cefpodoxime,0.8333333730697632,44,30
Ceftazidime,0.8399940133094788,1320,1941
Ceftriaxone,0.8177295327186584,1193,1694
Cefuroxime,0.8937330842018127,878,129
Ciprofloxacin,0.8109440803527832,2433,3498
Clindamycin,0.8623153567314148,1357,491
Colistin,0.9698224663734436,196,446
Cotrimoxazole,0.827543318271637,3092,3641
Ertapenem,0.8197776675224304,35,861
Erythromycin,0.860797643661499,1203,341
Fosfomycin,0.810626745223999,389,755
Fosfomycin-Trometamol,0.7069716453552246,27,34
Fusidic acid,0.8143284916877747,128,141
Gentamicin,0.9269031286239624,3137,1794
Imipenem,0.9537976384162903,2793,3115
Levofloxacin,0.8195806741714478,613,675
Meropenem,0.8903158903121948,795,3153
Mupirocin,0.8641026020050049,10,39
Nitrofurantoin,0.8221325278282166,36,186
Norfloxacin,0.7520697116851807,27,85
Oxacillin,0.8512059450149536,424,282
Penicillin,0.8785303235054016,457,43
Piperacillin-Tazobactam,0.8345890641212463,2058,2514
Rifampicin,0.712843656539917,42,776
Teicoplanin,0.7846153378486633,9,130
Tetracycline,0.7873573303222656,312,447
Tobramycin,0.7815039157867432,140,531
Vancomycin,0.951154887676239,192,2107
micro,0.893010675907135,,
macro,0.8416657465345719,,
