class,ROCAUC,n_positives,n_negatives
Amikacin,0.8481004238128662,150,744
Amoxicillin-Clavulanic acid,0.817790150642395,1523,1082
Ampicillin,0.8664591312408447,2848,652
Ampicillin-Amoxicillin,0.7800385355949402,1225,53
Cefazolin,0.8161588907241821,127,69
Cefepime,0.8236989378929138,1029,1723
Cefpodoxime,0.7429596185684204,63,31
Ceftazidime,0.8221102952957153,1373,1962
Ceftriaxone,0.8020707964897156,1213,1658
Cefuroxime,0.8468766212463379,954,138
Ciprofloxacin,0.8262665867805481,2443,3542
Clindamycin,0.8488386869430542,1337,482
Colistin,0.9716705679893494,180,433
Cotrimoxazole,0.826859176158905,3147,3670
Ertapenem,0.7379932403564453,35,840
Erythromycin,0.8368762135505676,1227,301
Fosfomycin,0.8523867130279541,404,722
Fosfomycin-Trometamol,0.7186417579650879,39,37
Fusidic acid,0.7823546528816223,152,134
Gentamicin,0.9275799989700317,3212,1723
Imipenem,0.9497537612915039,2813,3192
Levofloxacin,0.8549619317054749,586,646
Meropenem,0.8899860382080078,815,3194
Mupirocin,0.9305555820465088,12,42
Nitrofurantoin,0.6712089776992798,27,212
Norfloxacin,0.7755556106567383,36,100
Oxacillin,0.8310177326202393,433,248
Penicillin,0.8433545827865601,458,39
Piperacillin-Tazobactam,0.8218429088592529,2119,2525
Rifampicin,0.7935856580734253,63,731
Teicoplanin,0.7575757503509521,11,126
Tetracycline,0.8354142308235168,305,443
Tobramycin,0.836771547794342,176,493
Vancomycin,0.9474135041236877,196,2046
micro,0.8894240856170654,,
macro,0.8304332003873938,,
