class,ROCAUC,n_positives,n_negatives
Amikacin,0.802415132522583,128,777
Amoxicillin-Clavulanic acid,0.8233651518821716,1544,1086
Ampicillin,0.8708578944206238,2852,629
Ampicillin-Amoxicillin,0.8225998878479004,1207,41
Cefazolin,0.8567520380020142,109,57
Cefepime,0.8085295557975769,1010,1758
Cefpodoxime,0.7794292569160461,58,29
Ceftazidime,0.8241450786590576,1366,1978
Ceftriaxone,0.7963573336601257,1215,1719
Cefuroxime,0.9058239459991455,936,121
Ciprofloxacin,0.802107036113739,2519,3523
Clindamycin,0.8276185393333435,1296,524
Colistin,0.9596681594848633,189,440
Cotrimoxazole,0.8061196804046631,3108,3639
Ertapenem,0.7624611854553223,29,844
Erythromycin,0.8139780759811401,1159,347
Fosfomycin,0.8383966684341431,371,775
Fosfomycin-Trometamol,0.6356209516525269,34,36
Fusidic acid,0.811690092086792,117,124
Gentamicin,0.9092520475387573,3178,1862
Imipenem,0.940300464630127,2824,3150
Levofloxacin,0.828772246837616,617,627
Meropenem,0.8635135889053345,849,3164
Mupirocin,0.8561872839927673,13,46
Nitrofurantoin,0.7296555638313293,34,193
Norfloxacin,0.7721340656280518,35,81
Oxacillin,0.8184638023376465,420,261
Penicillin,0.811332106590271,474,35
Piperacillin-Tazobactam,0.8087142109870911,2120,2560
Rifampicin,0.7998040914535522,52,746
Teicoplanin,0.9218045473098755,5,133
Tetracycline,0.7509163618087769,316,461
Tobramycin,0.7782853841781616,153,515
Vancomycin,0.9389755725860596,189,2022
micro,0.8742831349372864,,
macro,0.8257660883314469,,
