class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8736997246742249,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.873109757900238,0.4154296875,4254,5986
Ampicillin,0.9468622803688049,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9813089370727539,0.8445461479786422,5536,1019
Cefazolin,0.8893588781356812,0.45055452865064693,975,1189
Cefepime,0.8619815111160278,0.3068915082164673,3567,8056
Cefpodoxime,0.8452953696250916,0.3624912526242127,518,911
Ceftazidime,0.8111823201179504,0.27001041092534755,4409,11920
Ceftriaxone,0.785057783126831,0.26720414627123523,3712,10180
Cefuroxime,0.9643226265907288,0.7848392965433596,6471,1774
Ciprofloxacin,0.8074083924293518,0.2886749913284773,6658,16406
Clindamycin,0.9058798551559448,0.5034288728679445,5726,5648
Colistin,0.9674029350280762,0.17930561900411146,785,3593
Cotrimoxazole,0.8035480976104736,0.3143673372217593,7923,17280
Ertapenem,0.34647005796432495,0.02461372619475386,137,5429
Erythromycin,0.9126005172729492,0.5537238169123352,5710,4602
Fosfomycin,0.7361975312232971,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5272741317749023,0.22808378588052755,294,995
Fusidic acid,0.7280986905097961,0.3092485549132948,856,1912
Gentamicin,0.957135796546936,0.4460539702533792,9207,11434
Imipenem,0.9512648582458496,0.32869128231335976,7718,15763
Levofloxacin,0.8995574712753296,0.3641928079571538,3332,5817
Meropenem,0.7457507848739624,0.1286136662286465,2349,15915
Mupirocin,0.9082781076431274,0.09534206695778748,131,1243
Nitrofurantoin,0.7308957576751709,0.11478211335801766,403,3108
Norfloxacin,0.4605869948863983,0.14886363636363636,262,1498
Oxacillin,0.8745697736740112,0.41034737620103473,2776,3989
Penicillin,0.9626784324645996,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.8171983957290649,0.31724623823662623,6304,13567
Rifampicin,0.4547592103481293,0.03819397080889374,280,7051
Teicoplanin,0.4573075473308563,0.03691813804173355,69,1800
Tetracycline,0.7146238088607788,0.2504572956240326,1780,5327
Tobramycin,0.8634793758392334,0.22001787310098303,1231,4364
Vancomycin,0.7583678960800171,0.048447110638621005,638,12531
micro,0.8902602791786194,0.3337931621230721,,
macro,0.7977504002697328,NaN,,
