class,ROCAUC,n_positives,n_negatives
Amikacin,0.7398099899291992,124,774
Amoxicillin-Clavulanic acid,0.7501631379127502,1549,1104
Ampicillin,0.8161672353744507,2815,654
Ampicillin-Amoxicillin,0.8159207105636597,1266,45
Cefazolin,0.764407217502594,116,73
Cefepime,0.7419012188911438,1002,1761
Cefpodoxime,0.7279635667800903,47,28
Ceftazidime,0.7576742768287659,1381,1929
Ceftriaxone,0.7268413305282593,1200,1715
Cefuroxime,0.8956060409545898,921,143
Ciprofloxacin,0.7494407892227173,2492,3473
Clindamycin,0.7815800905227661,1323,492
Colistin,0.8315898180007935,176,428
Cotrimoxazole,0.7551211714744568,3187,3698
Ertapenem,0.6889046430587769,25,849
Erythromycin,0.7760216593742371,1172,372
Fosfomycin,0.7609500288963318,368,777
Fosfomycin-Trometamol,0.6748387217521667,25,31
Fusidic acid,0.7161666750907898,144,125
Gentamicin,0.8420640826225281,3174,1783
Imipenem,0.858259379863739,2858,3170
Levofloxacin,0.8187487721443176,669,638
Meropenem,0.8039955496788025,823,3154
Mupirocin,0.9617646932601929,10,34
Nitrofurantoin,0.6863262057304382,27,211
Norfloxacin,0.7008063793182373,31,80
Oxacillin,0.7912430763244629,440,279
Penicillin,0.7711864113807678,472,19
Piperacillin-Tazobactam,0.7439433932304382,2159,2525
Rifampicin,0.7493969798088074,58,772
Teicoplanin,0.8842592835426331,8,135
Tetracycline,0.7490453124046326,316,474
Tobramycin,0.7583392262458801,145,490
Vancomycin,0.8392789959907532,167,2074
micro,0.8226219415664673,,
macro,0.7773448842413285,,
