class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5523301362991333,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8805594444274902,0.5875,1551,1089
Ampicillin,0.96663898229599,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9947677850723267,0.9621152328334649,1219,48
Cefazolin,0.9473366737365723,0.6686746987951807,111,55
Cefepime,0.7549818754196167,0.35135135135135137,975,1800
Cefpodoxime,0.7668687105178833,0.5189873417721519,41,38
Ceftazidime,0.8301107883453369,0.402177110914975,1367,2032
Ceftriaxone,0.7634220719337463,0.417385305277682,1210,1689
Cefuroxime,0.9871029853820801,0.8901303538175046,956,118
Ciprofloxacin,0.804587185382843,0.4091816367265469,2460,3552
Clindamycin,0.9175146818161011,0.7189068600111544,1289,504
Colistin,0.9311239719390869,0.294770206022187,186,445
Cotrimoxazole,0.8137413859367371,0.4568424127355046,3128,3719
Ertapenem,0.2521587610244751,0.020524515393386546,18,859
Erythromycin,0.9306862354278564,0.7593085106382979,1142,362
Fosfomycin,0.7187081575393677,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.6454031467437744,0.3235294117647059,22,46
Fusidic acid,0.8272955417633057,0.5328185328185329,138,121
Gentamicin,0.9571025967597961,0.6429709279171645,3229,1793
Imipenem,0.9433425664901733,0.4608809993425378,2804,3280
Levofloxacin,0.8505920171737671,0.4654517843583903,613,704
Meropenem,0.7041077613830566,0.19708396178984414,784,3194
Mupirocin,0.8487003445625305,0.18,9,41
Nitrofurantoin,0.6256245374679565,0.16049382716049382,39,204
Norfloxacin,0.4716646373271942,0.2786885245901639,34,88
Oxacillin,0.8920596837997437,0.6138613861386139,434,273
Penicillin,0.9858865737915039,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.828597903251648,0.4502339430029775,2117,2585
Rifampicin,0.3874935209751129,0.0812807881773399,66,746
Teicoplanin,0.36851853132247925,0.024193548387096774,3,121
Tetracycline,0.7367343902587891,0.40359897172236503,314,464
Tobramycin,0.6238548755645752,0.2259475218658892,155,531
Vancomycin,0.6679182052612305,0.08036951501154735,174,1991
micro,0.8865646123886108,0.46715821812596003,,
macro,0.769927549011567,NaN,,
