class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8520843386650085,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.8559039831161499,0.41203567578163286,4204,5999
Ampicillin,0.9425719976425171,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.983589768409729,0.8452778621317947,5567,1019
Cefazolin,0.903673529624939,0.45764316138192146,967,1146
Cefepime,0.8350433707237244,0.30546679333275756,3537,8042
Cefpodoxime,0.8070921897888184,0.35214285714285715,493,907
Ceftazidime,0.7923102974891663,0.26758261711657183,4421,12101
Ceftriaxone,0.7667551040649414,0.2719260222511198,3764,10078
Cefuroxime,0.974867582321167,0.7961106413818094,6591,1688
Ciprofloxacin,0.7858271598815918,0.28633575499195196,6582,16405
Clindamycin,0.8908377289772034,0.4977821149751597,5611,5661
Colistin,0.9362871646881104,0.17058689198447133,747,3632
Cotrimoxazole,0.7791843414306641,0.32118956163624124,8111,17142
Ertapenem,0.28799542784690857,0.025440313111545987,143,5478
Erythromycin,0.9043074250221252,0.5533129861179482,5620,4537
Fosfomycin,0.7389460802078247,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.5144054889678955,0.23824451410658307,304,972
Fusidic acid,0.7574707865715027,0.3177257525083612,855,1836
Gentamicin,0.9389626383781433,0.4473416371831532,9230,11403
Imipenem,0.9190751314163208,0.3259883893385313,7693,15906
Levofloxacin,0.8885759115219116,0.36625826737504064,3378,5845
Meropenem,0.7225980758666992,0.13314385658067338,2436,15860
Mupirocin,0.9152272343635559,0.11151079136690648,155,1235
Nitrofurantoin,0.7294026017189026,0.10653209980375666,380,3187
Norfloxacin,0.4968971014022827,0.1631368059530624,285,1462
Oxacillin,0.881163477897644,0.41551287777281526,2791,3926
Penicillin,0.9657937288284302,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.7922435998916626,0.31633010973593223,6313,13644
Rifampicin,0.4801337718963623,0.03882956594092359,280,6931
Teicoplanin,0.36816030740737915,0.04284976768198245,83,1854
Tetracycline,0.7253668308258057,0.24322783005417736,1706,5308
Tobramycin,0.8393025398254395,0.2275179856115108,1265,4295
Vancomycin,0.720476508140564,0.04561511288588543,594,12428
micro,0.8734656572341919,0.33414222506043884,,
macro,0.785074506612385,NaN,,
