class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5379519462585449,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8699989318847656,0.5838673200150772,1549,1104
Ampicillin,0.9695342779159546,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9904130101203918,0.965675057208238,1266,45
Cefazolin,0.8642808794975281,0.6137566137566137,116,73
Cefepime,0.7551090717315674,0.36264929424538545,1002,1761
Cefpodoxime,0.8593409657478333,0.6266666666666667,47,28
Ceftazidime,0.8405405879020691,0.4172205438066465,1381,1929
Ceftriaxone,0.7410377860069275,0.411663807890223,1200,1715
Cefuroxime,0.9726506471633911,0.8656015037593985,921,143
Ciprofloxacin,0.8181478381156921,0.41777032690695726,2492,3473
Clindamycin,0.9423268437385559,0.7289256198347107,1323,492
Colistin,0.9634877443313599,0.2913907284768212,176,428
Cotrimoxazole,0.8357489109039307,0.46289034132171386,3187,3698
Ertapenem,0.23654302954673767,0.028604118993135013,25,849
Erythromycin,0.943074643611908,0.7590673575129534,1172,372
Fosfomycin,0.7519981265068054,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.5705133676528931,0.44642857142857145,25,31
Fusidic acid,0.787700355052948,0.5353159851301115,144,125
Gentamicin,0.9611935615539551,0.6403066370788784,3174,1783
Imipenem,0.9555126428604126,0.4741207697412077,2858,3170
Levofloxacin,0.8745392560958862,0.5118592195868401,669,638
Meropenem,0.7166077494621277,0.2069399044505909,823,3154
Mupirocin,0.9421356916427612,0.22727272727272727,10,34
Nitrofurantoin,0.5335153937339783,0.1134453781512605,27,211
Norfloxacin,0.6699038147926331,0.27927927927927926,31,80
Oxacillin,0.8771455883979797,0.6119610570236439,440,279
Penicillin,0.9911032915115356,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8256757855415344,0.460930828351836,2159,2525
Rifampicin,0.3363284170627594,0.06987951807228916,58,772
Teicoplanin,0.39891186356544495,0.055944055944055944,8,135
Tetracycline,0.7568095922470093,0.4,316,474
Tobramycin,0.6174046397209167,0.2283464566929134,145,490
Vancomycin,0.7464024424552917,0.07452030343596609,167,2074
micro,0.8905489444732666,0.4721611101709257,,
macro,0.7780467263039421,NaN,,
