class,ROCAUC,n_positives,n_negatives
Amikacin,0.810391366481781,117,798
Amoxicillin-Clavulanic acid,0.7869085669517517,1516,1116
Ampicillin,0.848708987236023,2849,607
Ampicillin-Amoxicillin,0.8094674348831177,1266,42
Cefazolin,0.8207697868347168,135,51
Cefepime,0.7716171741485596,985,1793
Cefpodoxime,0.8184545636177063,43,31
Ceftazidime,0.7930349707603455,1325,2008
Ceftriaxone,0.7519593834877014,1210,1704
Cefuroxime,0.900861918926239,933,119
Ciprofloxacin,0.7689133286476135,2493,3490
Clindamycin,0.8333233594894409,1348,497
Colistin,0.9438883066177368,184,456
Cotrimoxazole,0.7823084592819214,3118,3715
Ertapenem,0.8177452087402344,34,839
Erythromycin,0.8167980313301086,1216,340
Fosfomycin,0.7798061370849609,378,733
Fosfomycin-Trometamol,0.7823613882064819,19,37
Fusidic acid,0.8131179809570312,141,137
Gentamicin,0.8906212449073792,3183,1756
Imipenem,0.9083585143089294,2857,3144
Levofloxacin,0.8025159239768982,594,671
Meropenem,0.8246189951896667,908,3135
Mupirocin,0.7142857313156128,7,42
Nitrofurantoin,0.7171717286109924,35,198
Norfloxacin,0.7421053051948547,30,76
Oxacillin,0.807799756526947,448,246
Penicillin,0.8315171599388123,480,39
Piperacillin-Tazobactam,0.783728301525116,2074,2616
Rifampicin,0.7829083800315857,66,756
Teicoplanin,0.7164179682731628,3,134
Tetracycline,0.7875116467475891,296,464
Tobramycin,0.7463162541389465,171,508
Vancomycin,0.9066566228866577,197,2106
micro,0.8555396199226379,,
macro,0.80626382021343,,
