class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8705792427062988,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8652212619781494,0.41496400077836154,4265,6013
Ampicillin,0.9413999915122986,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9799104332923889,0.8538946074665847,5558,951
Cefazolin,0.9166460037231445,0.4484988452655889,971,1194
Cefepime,0.8519895672798157,0.3046169718854785,3543,8088
Cefpodoxime,0.8058438301086426,0.3713883016208598,527,892
Ceftazidime,0.7844547629356384,0.26825723628436476,4430,12084
Ceftriaxone,0.771105945110321,0.26775917349483436,3758,10277
Cefuroxime,0.9807344675064087,0.7914001421464109,6681,1761
Ciprofloxacin,0.7824564576148987,0.29014856359977736,6777,16580
Clindamycin,0.8919621109962463,0.4913677430897218,5493,5686
Colistin,0.9385641813278198,0.18459770114942528,803,3547
Cotrimoxazole,0.7737104296684265,0.31454559898315854,7919,17257
Ertapenem,0.24803426861763,0.02052574720921858,114,5440
Erythromycin,0.901839017868042,0.5442477876106194,5535,4635
Fosfomycin,0.7491893768310547,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.47210556268692017,0.24629773967264224,316,967
Fusidic acid,0.7457756996154785,0.30828445747800587,841,1887
Gentamicin,0.9382850527763367,0.44422091296642235,9274,11603
Imipenem,0.9230769872665405,0.3285944661347819,7743,15821
Levofloxacin,0.8874155282974243,0.3624376731301939,3271,5754
Meropenem,0.7286028861999512,0.13232339686159528,2437,15980
Mupirocin,0.8996273875236511,0.10514705882352941,143,1217
Nitrofurantoin,0.6936837434768677,0.11411325093417649,397,3082
Norfloxacin,0.5024533867835999,0.16086708499714775,282,1471
Oxacillin,0.8787093162536621,0.4054905490549055,2703,3963
Penicillin,0.9604000449180603,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.7958085536956787,0.3162273927557172,6347,13724
Rifampicin,0.4260198473930359,0.03422474712484412,247,6970
Teicoplanin,0.4395866096019745,0.04014989293361884,75,1793
Tetracycline,0.7036808729171753,0.24538407329105003,1741,5354
Tobramycin,0.8517779111862183,0.23293821839080459,1297,4271
Vancomycin,0.7303757071495056,0.04876720852453916,627,12230
micro,0.8762502670288086,0.33420334631271303,,
macro,0.7832654837299796,NaN,,
