class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8697692155838013,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.866405189037323,0.41308813459845445,4223,6000
Ampicillin,0.9486120343208313,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9778493046760559,0.8470481654839197,5610,1013
Cefazolin,0.8946384787559509,0.45125858123569795,986,1199
Cefepime,0.8592731952667236,0.3112971433503064,3607,7980
Cefpodoxime,0.7799682021141052,0.38021534320323014,565,921
Ceftazidime,0.8146925568580627,0.2721990194298166,4497,12024
Ceftriaxone,0.7834181785583496,0.2722098133871316,3778,10101
Cefuroxime,0.9683308005332947,0.7927491733585262,6713,1755
Ciprofloxacin,0.8119291067123413,0.2882925568573398,6693,16523
Clindamycin,0.9035321474075317,0.5019667441444663,5615,5571
Colistin,0.9689810276031494,0.174408014571949,766,3626
Cotrimoxazole,0.810205340385437,0.3172913286104405,8017,17250
Ertapenem,0.2148786187171936,0.024014336917562724,134,5446
Erythromycin,0.9106481671333313,0.560860595343354,5709,4470
Fosfomycin,0.7630137205123901,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5027962923049927,0.26410835214446954,351,978
Fusidic acid,0.7399106621742249,0.32220609579100146,888,1868
Gentamicin,0.9612246751785278,0.4541219855402979,9359,11250
Imipenem,0.9511142373085022,0.32655986509274876,7746,15974
Levofloxacin,0.8964924216270447,0.3638864436619718,3307,5781
Meropenem,0.7482089400291443,0.12811194879861149,2362,16075
Mupirocin,0.9305046200752258,0.09947643979057591,133,1204
Nitrofurantoin,0.6577965617179871,0.11269928532160528,410,3228
Norfloxacin,0.5016202926635742,0.16620803522289487,302,1515
Oxacillin,0.8833293914794922,0.411258677935406,2725,3901
Penicillin,0.9589735865592957,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.8154592514038086,0.3172024196370544,6345,13658
Rifampicin,0.47989991307258606,0.043593314763231195,313,6867
Teicoplanin,0.45859286189079285,0.041109969167523124,80,1866
Tetracycline,0.7342086434364319,0.24415621436716078,1713,5303
Tobramycin,0.8623505234718323,0.22994461318563517,1287,4310
Vancomycin,0.7786259055137634,0.0496141975308642,643,12317
micro,0.890833854675293,0.33571861918340107,,
macro,0.794331001884797,NaN,,
