class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.865615725517273,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.872012734413147,0.41498447204968947,4276,6028
Ampicillin,0.9465349912643433,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9841818809509277,0.8472582862379716,5547,1000
Cefazolin,0.9083442091941833,0.44910461828463716,953,1169
Cefepime,0.8574882745742798,0.2985215746948599,3473,8161
Cefpodoxime,0.828606903553009,0.36101578586135896,526,931
Ceftazidime,0.8070217967033386,0.265748502994012,4438,12262
Ceftriaxone,0.7834851741790771,0.2661428571428571,3726,10274
Cefuroxime,0.976430356502533,0.792152704135737,6723,1764
Ciprofloxacin,0.7979711294174194,0.2853767505799467,6643,16635
Clindamycin,0.8905233144760132,0.49936902830358754,5540,5554
Colistin,0.9579870700836182,0.17572175494430553,773,3626
Cotrimoxazole,0.7896379232406616,0.3138343969116836,7967,17419
Ertapenem,0.3044681251049042,0.017686338206099984,98,5443
Erythromycin,0.8948488235473633,0.5480797564089972,5580,4601
Fosfomycin,0.7463759779930115,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5512933731079102,0.23431594860166288,310,1013
Fusidic acid,0.7351210117340088,0.324812030075188,864,1796
Gentamicin,0.952664852142334,0.4487523992322457,9352,11488
Imipenem,0.9438916444778442,0.3204132196699282,7630,16183
Levofloxacin,0.8993937373161316,0.361869804598942,3352,5911
Meropenem,0.7387502193450928,0.12428641330941119,2286,16107
Mupirocin,0.956494152545929,0.11169024571854058,150,1193
Nitrofurantoin,0.6962286829948425,0.10782947896349958,387,3202
Norfloxacin,0.46237292885780334,0.15739710789766406,283,1515
Oxacillin,0.8833510279655457,0.408880941737446,2744,3967
Penicillin,0.9632254838943481,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.8088717460632324,0.3130145818867176,6311,13851
Rifampicin,0.4791998863220215,0.03983402489626556,288,6942
Teicoplanin,0.5108810663223267,0.0356359649122807,65,1759
Tetracycline,0.7130402326583862,0.2466139954853273,1748,5340
Tobramycin,0.8531335592269897,0.22575488454706927,1271,4359
Vancomycin,0.737553596496582,0.046249118131222074,590,12167
micro,0.8870039582252502,0.33232045954608325,,
macro,0.7969706356525421,NaN,,
