class,ROCAUC,n_positives,n_negatives
Amikacin,0.8570072054862976,150,744
Amoxicillin-Clavulanic acid,0.8264151811599731,1523,1082
Ampicillin,0.8683517575263977,2848,652
Ampicillin-Amoxicillin,0.7862148284912109,1225,53
Cefazolin,0.8157023787498474,127,69
Cefepime,0.8279781937599182,1029,1723
Cefpodoxime,0.7695853114128113,63,31
Ceftazidime,0.8198786377906799,1373,1962
Ceftriaxone,0.807144045829773,1213,1658
Cefuroxime,0.8542673587799072,954,138
Ciprofloxacin,0.8288324475288391,2443,3542
Clindamycin,0.8499497771263123,1337,482
Colistin,0.9768027067184448,180,433
Cotrimoxazole,0.8314577341079712,3147,3670
Ertapenem,0.7063266038894653,35,840
Erythromycin,0.8371254205703735,1227,301
Fosfomycin,0.857570469379425,404,722
Fosfomycin-Trometamol,0.7130976915359497,39,37
Fusidic acid,0.7847113609313965,152,134
Gentamicin,0.9328789710998535,3212,1723
Imipenem,0.9542426466941833,2813,3192
Levofloxacin,0.8573923110961914,586,646
Meropenem,0.8926001787185669,815,3194
Mupirocin,0.9484126567840576,12,42
Nitrofurantoin,0.6713836789131165,27,212
Norfloxacin,0.766944408416748,36,100
Oxacillin,0.8373687267303467,433,248
Penicillin,0.8446982502937317,458,39
Piperacillin-Tazobactam,0.8244523406028748,2119,2525
Rifampicin,0.8004690408706665,63,731
Teicoplanin,0.7438672780990601,11,126
Tetracycline,0.8309661746025085,305,443
Tobramycin,0.8443896770477295,176,493
Vancomycin,0.9489049315452576,196,2046
micro,0.8928097486495972,,
macro,0.832864423008526,,
