class,ROCAUC,n_positives,n_negatives
Amikacin,0.7760316133499146,128,777
Amoxicillin-Clavulanic acid,0.7801374197006226,1544,1086
Ampicillin,0.8158807158470154,2852,629
Ampicillin-Amoxicillin,0.8349061608314514,1207,41
Cefazolin,0.8215032815933228,109,57
Cefepime,0.7590472102165222,1010,1758
Cefpodoxime,0.7853745222091675,58,29
Ceftazidime,0.7733981013298035,1366,1978
Ceftriaxone,0.7443987131118774,1215,1719
Cefuroxime,0.9048880338668823,936,121
Ciprofloxacin,0.7535964250564575,2519,3523
Clindamycin,0.7791104316711426,1296,524
Colistin,0.8600047826766968,189,440
Cotrimoxazole,0.7513026595115662,3108,3639
Ertapenem,0.7346789240837097,29,844
Erythromycin,0.7772052884101868,1159,347
Fosfomycin,0.7735813856124878,371,775
Fosfomycin-Trometamol,0.6184639930725098,34,36
Fusidic acid,0.7741935849189758,117,124
Gentamicin,0.8471692800521851,3178,1862
Imipenem,0.8560745716094971,2824,3150
Levofloxacin,0.7848595976829529,617,627
Meropenem,0.7805796265602112,849,3164
Mupirocin,0.6989966630935669,13,46
Nitrofurantoin,0.740780234336853,34,193
Norfloxacin,0.7527337074279785,35,81
Oxacillin,0.7727786898612976,420,261
Penicillin,0.7727546095848083,474,35
Piperacillin-Tazobactam,0.7665818333625793,2120,2560
Rifampicin,0.7184213399887085,52,746
Teicoplanin,0.8646616339683533,5,133
Tetracycline,0.7432144284248352,316,461
Tobramycin,0.7695285081863403,153,515
Vancomycin,0.8260510563850403,189,2022
micro,0.8268375396728516,,
macro,0.7797908537528094,,
