class,ROCAUC,n_positives,n_negatives
Amikacin,0.8026865720748901,128,777
Amoxicillin-Clavulanic acid,0.8424645662307739,1544,1086
Ampicillin,0.8797363042831421,2852,629
Ampicillin-Amoxicillin,0.8073028922080994,1207,41
Cefazolin,0.8511186838150024,109,57
Cefepime,0.8329024910926819,1010,1758
Cefpodoxime,0.7990487813949585,58,29
Ceftazidime,0.834406316280365,1366,1978
Ceftriaxone,0.8132951259613037,1215,1719
Cefuroxime,0.8709561228752136,936,121
Ciprofloxacin,0.8228198289871216,2519,3523
Clindamycin,0.8472825288772583,1296,524
Colistin,0.9816017150878906,189,440
Cotrimoxazole,0.818495512008667,3108,3639
Ertapenem,0.7538405060768127,29,844
Erythromycin,0.8245059251785278,1159,347
Fosfomycin,0.8388522267341614,371,775
Fosfomycin-Trometamol,0.7140523195266724,34,36
Fusidic acid,0.7768816947937012,117,124
Gentamicin,0.9318574666976929,3178,1862
Imipenem,0.9572105407714844,2824,3150
Levofloxacin,0.8563739657402039,617,627
Meropenem,0.8750523328781128,849,3164
Mupirocin,0.9983277320861816,13,46
Nitrofurantoin,0.6944529414176941,34,193
Norfloxacin,0.7393298149108887,35,81
Oxacillin,0.8156449794769287,420,261
Penicillin,0.7725135087966919,474,35
Piperacillin-Tazobactam,0.821183443069458,2120,2560
Rifampicin,0.785677433013916,52,746
Teicoplanin,0.7984961867332458,5,133
Tetracycline,0.773727297782898,316,461
Tobramycin,0.7999745607376099,153,515
Vancomycin,0.9478487968444824,189,2022
micro,0.8890107274055481,,
macro,0.8317623857189628,,
