class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8597184419631958,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8577631711959839,0.4087443296979056,4235,6126
Ampicillin,0.9443362951278687,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9795851707458496,0.8504451038575668,5732,1008
Cefazolin,0.8748184442520142,0.42252252252252254,938,1282
Cefepime,0.8502034544944763,0.305138543364502,3557,8100
Cefpodoxime,0.7978448867797852,0.3721590909090909,524,884
Ceftazidime,0.8066226840019226,0.2732077764277035,4497,11963
Ceftriaxone,0.7562262415885925,0.26512927021413735,3702,10261
Cefuroxime,0.9777740836143494,0.7794082840236687,6586,1864
Ciprofloxacin,0.8017155528068542,0.2919563058589871,6762,16399
Clindamycin,0.8983067274093628,0.4992864787727435,5598,5614
Colistin,0.9589754939079285,0.17806004618937643,771,3559
Cotrimoxazole,0.7973069548606873,0.3188593394524202,8129,17365
Ertapenem,0.3312699496746063,0.021547854192853294,120,5449
Erythromycin,0.9031983613967896,0.5500340367597005,5656,4627
Fosfomycin,0.7391054630279541,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.525123119354248,0.22283033620015638,285,994
Fusidic acid,0.7345487475395203,0.3101083032490975,859,1911
Gentamicin,0.9501951932907104,0.4480154888673766,9256,11404
Imipenem,0.947536289691925,0.3288584937521108,7790,15898
Levofloxacin,0.8974555134773254,0.37330292169001844,3437,5770
Meropenem,0.7261594533920288,0.1286393182935489,2355,15952
Mupirocin,0.9348673820495605,0.08400292184075968,115,1254
Nitrofurantoin,0.7072023153305054,0.10809312638580931,390,3218
Norfloxacin,0.5370374917984009,0.1611047180667434,280,1458
Oxacillin,0.8768631219863892,0.4076774289540247,2740,3981
Penicillin,0.962112307548523,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.7983731627464294,0.3188369657373697,6393,13658
Rifampicin,0.4695059061050415,0.03909691629955947,284,6980
Teicoplanin,0.5055860877037048,0.03580562659846547,70,1885
Tetracycline,0.7202171683311462,0.2438371601634033,1731,5368
Tobramycin,0.8589649796485901,0.22658227848101264,1253,4277
Vancomycin,0.7559013366699219,0.044121044121044124,573,12414
micro,0.8838880062103271,0.33448368767274234,,
macro,0.7953653221621233,NaN,,
