class,ROCAUC,n_positives,n_negatives
Amikacin,0.7938650250434875,117,798
Amoxicillin-Clavulanic acid,0.8100199103355408,1516,1116
Ampicillin,0.8708896636962891,2849,607
Ampicillin-Amoxicillin,0.7667381763458252,1266,42
Cefazolin,0.8374727964401245,135,51
Cefepime,0.8100186586380005,985,1793
Cefpodoxime,0.8402100801467896,43,31
Ceftazidime,0.8397222757339478,1325,2008
Ceftriaxone,0.7894923686981201,1210,1704
Cefuroxime,0.8880813121795654,933,119
Ciprofloxacin,0.8109685182571411,2493,3490
Clindamycin,0.8594310283660889,1348,497
Colistin,0.9834215044975281,184,456
Cotrimoxazole,0.8359782695770264,3118,3715
Ertapenem,0.8208651542663574,34,839
Erythromycin,0.8369532823562622,1216,340
Fosfomycin,0.8267936110496521,378,733
Fosfomycin-Trometamol,0.7894737124443054,19,37
Fusidic acid,0.8439198732376099,141,137
Gentamicin,0.9342027902603149,3183,1756
Imipenem,0.955116331577301,2857,3144
Levofloxacin,0.8476569056510925,594,671
Meropenem,0.8771279454231262,908,3135
Mupirocin,1.0,7,42
Nitrofurantoin,0.7297258973121643,35,198
Norfloxacin,0.7337719202041626,30,76
Oxacillin,0.8469620943069458,448,246
Penicillin,0.8230769038200378,480,39
Piperacillin-Tazobactam,0.8213552236557007,2074,2616
Rifampicin,0.8693681955337524,66,756
Teicoplanin,0.9601990580558777,3,134
Tetracycline,0.8121650815010071,296,464
Tobramycin,0.7475940585136414,171,508
Vancomycin,0.9590015411376953,197,2106
micro,0.8892761468887329,,
macro,0.8462246814194847,,
