class,ROCAUC,n_positives,n_negatives
Amikacin,0.8075842261314392,114,805
Amoxicillin-Clavulanic acid,0.8523199558258057,1516,1085
Ampicillin,0.8658888339996338,2827,601
Ampicillin-Amoxicillin,0.8481231927871704,1209,42
Cefazolin,0.8852556347846985,116,58
Cefepime,0.8441157937049866,987,1757
Cefpodoxime,0.824999988079071,44,30
Ceftazidime,0.8352584838867188,1320,1941
Ceftriaxone,0.813911497592926,1193,1694
Cefuroxime,0.8982977271080017,878,129
Ciprofloxacin,0.8067547678947449,2433,3498
Clindamycin,0.8589850068092346,1357,491
Colistin,0.9661504030227661,196,446
Cotrimoxazole,0.825286865234375,3092,3641
Ertapenem,0.7987721562385559,35,861
Erythromycin,0.8572337627410889,1203,341
Fosfomycin,0.8067348599433899,389,755
Fosfomycin-Trometamol,0.7265795469284058,27,34
Fusidic acid,0.8102836608886719,128,141
Gentamicin,0.9206398725509644,3137,1794
Imipenem,0.9519051313400269,2793,3115
Levofloxacin,0.8185415267944336,613,675
Meropenem,0.8874176144599915,795,3153
Mupirocin,0.7564103007316589,10,39
Nitrofurantoin,0.8137693405151367,36,186
Norfloxacin,0.7616558074951172,27,85
Oxacillin,0.8427004218101501,424,282
Penicillin,0.8849422335624695,457,43
Piperacillin-Tazobactam,0.8302469253540039,2058,2514
Rifampicin,0.6857510805130005,42,776
Teicoplanin,0.7487179040908813,9,130
Tetracycline,0.784116268157959,312,447
Tobramycin,0.784490168094635,140,531
Vancomycin,0.9486410021781921,192,2107
micro,0.8899304270744324,,
macro,0.8338965282720678,,
