class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8913050293922424,0.1721105527638191,959,4613
Amoxicillin-Clavulanic acid,0.866272509098053,0.34643414888079127,2662,5022
Ampicillin,0.9446436166763306,0.584924211388775,7139,5066
Ampicillin-Amoxicillin,0.9777480959892273,0.8224437061646364,4456,962
Cefazolin,0.8807044625282288,0.4354368932038835,897,1163
Cefepime,0.8864886164665222,0.28957138035774554,2574,6315
Cefpodoxime,0.7738714218139648,0.3562635771180304,492,889
Ceftazidime,0.821091890335083,0.23324929329971733,3053,10036
Ceftriaxone,0.7841590642929077,0.22945359618327482,2549,8560
Cefuroxime,0.9692826271057129,0.7751463182251259,5695,1652
Ciprofloxacin,0.8211054801940918,0.24741128563118092,4253,12937
Clindamycin,0.8959053158760071,0.4617492096944152,4382,5108
Colistin,0.9800721406936646,0.1522491349480969,572,3185
Cotrimoxazole,0.8013060688972473,0.2605417631536432,4838,13731
Ertapenem,0.4115842580795288,0.02201795639162035,103,4575
Erythromycin,0.9014551639556885,0.5185480200273099,4557,4231
Fosfomycin,0.7766818404197693,0.1934623082054703,1450,6045
Fosfomycin-Trometamol,0.5054140090942383,0.22417934347477983,280,969
Fusidic acid,0.7403030395507812,0.2972972972972973,759,1794
Gentamicin,0.9605647921562195,0.38825625039760797,6103,9616
Imipenem,0.9574781060218811,0.28294946522551073,5000,12671
Levofloxacin,0.9042515754699707,0.34978431870083737,2757,5125
Meropenem,0.7667152881622314,0.1149528824833703,1659,12773
Mupirocin,0.9393371939659119,0.10709010339734121,145,1209
Nitrofurantoin,0.7302501201629639,0.10783132530120482,358,2962
Norfloxacin,0.4897100329399109,0.15147857573928786,251,1406
Oxacillin,0.8798039555549622,0.3944744155631846,2413,3704
Penicillin,0.9592726826667786,0.7387648593795303,2548,901
Piperacillin-Tazobactam,0.8195784687995911,0.27262678803641094,4193,11187
Rifampicin,0.5283990502357483,0.03671838992164695,239,6270
Teicoplanin,0.6309484839439392,0.03726027397260274,68,1757
Tetracycline,0.7103884220123291,0.2259895915470746,1433,4908
Tobramycin,0.8652089238166809,0.23115986187284177,1138,3785
Vancomycin,0.818334698677063,0.04226651901070506,458,10378
micro,0.8935789465904236,0.30245019515827,,
macro,0.8114598954425138,NaN,,
