class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5595510601997375,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.8621642589569092,0.5870818915801614,1527,1074
Ampicillin,0.9628205299377441,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.9943947196006775,0.9660883280757098,1225,43
Cefazolin,0.8982461094856262,0.6219512195121951,102,62
Cefepime,0.7434462904930115,0.36317506342877853,1002,1757
Cefpodoxime,0.8419272899627686,0.59375,38,26
Ceftazidime,0.8041428923606873,0.4062874251497006,1357,1983
Ceftriaxone,0.7540580630302429,0.4213091922005571,1210,1662
Cefuroxime,0.978208065032959,0.888015717092338,904,114
Ciprofloxacin,0.7843253016471863,0.40874298350059535,2403,3476
Clindamycin,0.9314897060394287,0.7125683060109289,1304,526
Colistin,0.87693190574646,0.2693548387096774,167,453
Cotrimoxazole,0.7956672310829163,0.47116944403480315,3195,3586
Ertapenem,0.3298366665840149,0.04424778761061947,40,864
Erythromycin,0.9432143568992615,0.7595701813297515,1131,358
Fosfomycin,0.7343494296073914,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.5514890551567078,0.46296296296296297,25,29
Fusidic acid,0.7928406596183777,0.48148148148148145,130,140
Gentamicin,0.9405069351196289,0.6387031408308004,3152,1783
Imipenem,0.9150375127792358,0.4679082141669438,2814,3200
Levofloxacin,0.8446645736694336,0.47644787644787645,617,678
Meropenem,0.6745892763137817,0.21102996726265424,838,3133
Mupirocin,0.7769600749015808,0.26666666666666666,16,44
Nitrofurantoin,0.43520671129226685,0.125,28,196
Norfloxacin,0.4890086054801941,0.2803738317757009,30,77
Oxacillin,0.8878722190856934,0.6230876216968011,448,271
Penicillin,0.9890300631523132,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.8029580116271973,0.4540948275862069,2107,2533
Rifampicin,0.3555722236633301,0.06892230576441102,55,743
Teicoplanin,0.1310856193304062,0.05921052631578947,9,143
Tetracycline,0.7452291250228882,0.4056603773584906,301,441
Tobramycin,0.6334400773048401,0.25487256371814093,170,497
Vancomycin,0.6452312469482422,0.07338638373121131,166,2096
micro,0.8668462634086609,0.47000836975727706,,
macro,0.7472204666803864,NaN,,
