class,ROCAUC,n_positives,n_negatives
Amikacin,0.9358206391334534,1110,5452
Amoxicillin-Clavulanic acid,0.8843483924865723,4276,6028
Ampicillin,0.9029072523117065,10106,5637
Ampicillin-Amoxicillin,0.9198393821716309,5547,1000
Cefazolin,0.9229980707168579,953,1169
Cefepime,0.9061688184738159,3473,8161
Cefpodoxime,0.8558645844459534,526,931
Ceftazidime,0.8692384362220764,4438,12262
Ceftriaxone,0.8716956377029419,3726,10274
Cefuroxime,0.9401015639305115,6723,1764
Ciprofloxacin,0.8653755187988281,6643,16635
Clindamycin,0.8636588454246521,5540,5554
Colistin,0.9742527008056641,773,3626
Cotrimoxazole,0.8572835326194763,7967,17419
Ertapenem,0.8702715039253235,98,5443
Erythromycin,0.8581312894821167,5580,4601
Fosfomycin,0.8721472024917603,1839,6903
Fosfomycin-Trometamol,0.7759131193161011,310,1013
Fusidic acid,0.8491626381874084,864,1796
Gentamicin,0.9505861401557922,9352,11488
Imipenem,0.9649376273155212,7630,16183
Levofloxacin,0.9216026663780212,3352,5911
Meropenem,0.9210200905799866,2286,16107
Mupirocin,0.9741772413253784,150,1193
Nitrofurantoin,0.8617954254150391,387,3202
Norfloxacin,0.787829577922821,283,1515
Oxacillin,0.9039255380630493,2744,3967
Penicillin,0.9008182883262634,2854,958
Piperacillin-Tazobactam,0.8595898151397705,6311,13851
Rifampicin,0.8742812871932983,288,6942
Teicoplanin,0.9068351984024048,65,1759
Tetracycline,0.8427442312240601,1748,5340
Tobramycin,0.9113495349884033,1271,4359
Vancomycin,0.9585336446762085,590,12167
micro,0.9219983816146851,,
macro,0.8922119245809668,,
