class,ROCAUC,n_positives,n_negatives
Amikacin,0.7774292230606079,128,777
Amoxicillin-Clavulanic acid,0.7746895551681519,1544,1086
Ampicillin,0.8178502321243286,2852,629
Ampicillin-Amoxicillin,0.851152777671814,1207,41
Cefazolin,0.8330919742584229,109,57
Cefepime,0.7560780048370361,1010,1758
Cefpodoxime,0.7728893756866455,58,29
Ceftazidime,0.7640972137451172,1366,1978
Ceftriaxone,0.7472624778747559,1215,1719
Cefuroxime,0.9157484173774719,936,121
Ciprofloxacin,0.7486318349838257,2519,3523
Clindamycin,0.7717050909996033,1296,524
Colistin,0.8667267560958862,189,440
Cotrimoxazole,0.7511274814605713,3108,3639
Ertapenem,0.7606225609779358,29,844
Erythromycin,0.7733263969421387,1159,347
Fosfomycin,0.7804921269416809,371,775
Fosfomycin-Trometamol,0.6184640526771545,34,36
Fusidic acid,0.7817066311836243,117,124
Gentamicin,0.8454070687294006,3178,1862
Imipenem,0.8527852296829224,2824,3150
Levofloxacin,0.7885095477104187,617,627
Meropenem,0.7920755743980408,849,3164
Mupirocin,0.7123745679855347,13,46
Nitrofurantoin,0.7374275922775269,34,193
Norfloxacin,0.7252204418182373,35,81
Oxacillin,0.7898558378219604,420,261
Penicillin,0.8018082976341248,474,35
Piperacillin-Tazobactam,0.7624095678329468,2120,2560
Rifampicin,0.7501288652420044,52,746
Teicoplanin,0.9218045473098755,5,133
Tetracycline,0.730734646320343,316,461
Tobramycin,0.7621930241584778,153,515
Vancomycin,0.8300204873085022,189,2022
micro,0.8234995603561401,,
macro,0.7842896317734438,,
