class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8518903851509094,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8545814752578735,0.3997287347413292,4126,6196
Ampicillin,0.942326009273529,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9802892804145813,0.8466686496133254,5693,1031
Cefazolin,0.8756819367408752,0.4296594982078853,959,1273
Cefepime,0.844680666923523,0.30381692425924345,3558,8153
Cefpodoxime,0.8312111496925354,0.3577524893314367,503,903
Ceftazidime,0.7998718023300171,0.26891964767211934,4488,12201
Ceftriaxone,0.772768497467041,0.26192835905422623,3700,10426
Cefuroxime,0.9704136848449707,0.7798013245033113,6594,1862
Ciprofloxacin,0.7909172773361206,0.29267147552178924,6857,16572
Clindamycin,0.8962346315383911,0.49552772808586765,5540,5640
Colistin,0.9265866279602051,0.1768554026618543,784,3649
Cotrimoxazole,0.7851760387420654,0.31891934159596513,8157,17420
Ertapenem,0.36371487379074097,0.024131100306140824,134,5419
Erythromycin,0.9020500183105469,0.545561319369678,5574,4643
Fosfomycin,0.7194100618362427,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5057284832000732,0.20651310563939634,260,999
Fusidic acid,0.7084458470344543,0.30689900426742533,863,1949
Gentamicin,0.942589521408081,0.45156490015360984,9407,11425
Imipenem,0.9248932600021362,0.32983766097571204,7863,15976
Levofloxacin,0.8872655630111694,0.366472591453367,3336,5767
Meropenem,0.6973552107810974,0.12620211680008597,2349,16264
Mupirocin,0.8902982473373413,0.0967503692762186,131,1223
Nitrofurantoin,0.7011110186576843,0.11751348282713596,414,3109
Norfloxacin,0.5378271341323853,0.15725806451612903,273,1463
Oxacillin,0.8642557859420776,0.4021171909944834,2697,4010
Penicillin,0.9585604071617126,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.7950335741043091,0.31318464423171816,6347,13919
Rifampicin,0.4868009090423584,0.03650728783544476,268,7073
Teicoplanin,0.3963645398616791,0.042012448132780086,81,1847
Tetracycline,0.6825886964797974,0.23640430588564237,1691,5462
Tobramycin,0.8459493517875671,0.22762508809020437,1292,4384
Vancomycin,0.7146210670471191,0.04567307692307692,589,12307
micro,0.8759661912918091,0.3326452631642388,,
macro,0.7837497951353297,NaN,,
