class,ROCAUC,n_positives,n_negatives
Amikacin,0.8099522590637207,117,798
Amoxicillin-Clavulanic acid,0.808186411857605,1516,1116
Ampicillin,0.8720502853393555,2849,607
Ampicillin-Amoxicillin,0.7830436825752258,1266,42
Cefazolin,0.8354393243789673,135,51
Cefepime,0.8048909902572632,985,1793
Cefpodoxime,0.8289572596549988,43,31
Ceftazidime,0.8355238437652588,1325,2008
Ceftriaxone,0.7819621562957764,1210,1704
Cefuroxime,0.887675940990448,933,119
Ciprofloxacin,0.8060152530670166,2493,3490
Clindamycin,0.8583579659461975,1348,497
Colistin,0.983290433883667,184,456
Cotrimoxazole,0.8296799659729004,3118,3715
Ertapenem,0.8275607824325562,34,839
Erythromycin,0.8352022171020508,1216,340
Fosfomycin,0.8199579119682312,378,733
Fosfomycin-Trometamol,0.7724040150642395,19,37
Fusidic acid,0.84055495262146,141,137
Gentamicin,0.9314379692077637,3183,1756
Imipenem,0.9511343836784363,2857,3144
Levofloxacin,0.8382182121276855,594,671
Meropenem,0.871010422706604,908,3135
Mupirocin,0.9557823538780212,7,42
Nitrofurantoin,0.7311688661575317,35,198
Norfloxacin,0.7285087704658508,30,76
Oxacillin,0.841309130191803,448,246
Penicillin,0.8272435665130615,480,39
Piperacillin-Tazobactam,0.8168073296546936,2074,2616
Rifampicin,0.8519721031188965,66,756
Teicoplanin,0.8930348753929138,3,134
Tetracycline,0.8107089400291443,296,464
Tobramycin,0.7436915636062622,171,508
Vancomycin,0.9535133242607117,197,2106
micro,0.8858935832977295,,
macro,0.8401837489184212,,
