class,ROCAUC,n_positives,n_negatives
Amikacin,0.935856282711029,1122,5324
Amoxicillin-Clavulanic acid,0.8707766532897949,4265,6013
Ampicillin,0.8933801651000977,10084,5663
Ampicillin-Amoxicillin,0.8984931707382202,5558,951
Cefazolin,0.928789496421814,971,1194
Cefepime,0.8926510214805603,3543,8088
Cefpodoxime,0.8536028265953064,527,892
Ceftazidime,0.8562247157096863,4430,12084
Ceftriaxone,0.8546821475028992,3758,10277
Cefuroxime,0.9468568563461304,6681,1761
Ciprofloxacin,0.8473131656646729,6777,16580
Clindamycin,0.870913028717041,5493,5686
Colistin,0.9652504920959473,803,3547
Cotrimoxazole,0.8414523005485535,7919,17257
Ertapenem,0.8384006023406982,114,5440
Erythromycin,0.8669217824935913,5535,4635
Fosfomycin,0.8728758096694946,1796,6904
Fosfomycin-Trometamol,0.7276255488395691,316,967
Fusidic acid,0.8564422130584717,841,1887
Gentamicin,0.9329532980918884,9274,11603
Imipenem,0.9436758160591125,7743,15821
Levofloxacin,0.9079986810684204,3271,5754
Meropenem,0.897504985332489,2437,15980
Mupirocin,0.946687638759613,143,1217
Nitrofurantoin,0.8606027364730835,397,3082
Norfloxacin,0.8088842034339905,282,1471
Oxacillin,0.899872362613678,2703,3963
Penicillin,0.8983334302902222,3002,995
Piperacillin-Tazobactam,0.8491865992546082,6347,13724
Rifampicin,0.8679278492927551,247,6970
Teicoplanin,0.9196877479553223,75,1793
Tetracycline,0.8409401178359985,1741,5354
Tobramycin,0.9133185148239136,1297,4271
Vancomycin,0.9458023309707642,627,12230
micro,0.9100391268730164,,
macro,0.8838789585758658,,
