class,ROCAUC,n_positives,n_negatives
Amikacin,0.7671917676925659,124,774
Amoxicillin-Clavulanic acid,0.8258284330368042,1549,1104
Ampicillin,0.8809345960617065,2815,654
Ampicillin-Amoxicillin,0.7902932167053223,1266,45
Cefazolin,0.8378601670265198,116,73
Cefepime,0.8309111595153809,1002,1761
Cefpodoxime,0.8176291584968567,47,28
Ceftazidime,0.8452755808830261,1381,1929
Ceftriaxone,0.8018969297409058,1200,1715
Cefuroxime,0.8985861539840698,921,143
Ciprofloxacin,0.8220154643058777,2492,3473
Clindamycin,0.8533143997192383,1323,492
Colistin,0.9771930575370789,176,428
Cotrimoxazole,0.8198114633560181,3187,3698
Ertapenem,0.7853474617004395,25,849
Erythromycin,0.8285601735115051,1172,372
Fosfomycin,0.8172283172607422,368,777
Fosfomycin-Trometamol,0.7032257914543152,25,31
Fusidic acid,0.7691110968589783,144,125
Gentamicin,0.9329777956008911,3174,1783
Imipenem,0.9538561105728149,2858,3170
Levofloxacin,0.8446213603019714,669,638
Meropenem,0.8857393860816956,823,3154
Mupirocin,0.9970588088035583,10,34
Nitrofurantoin,0.812181830406189,27,211
Norfloxacin,0.75,31,80
Oxacillin,0.8444404006004333,440,279
Penicillin,0.8229259252548218,472,19
Piperacillin-Tazobactam,0.8145753741264343,2159,2525
Rifampicin,0.7778273820877075,58,772
Teicoplanin,0.8481481671333313,8,135
Tetracycline,0.7874005436897278,316,474
Tobramycin,0.7593244910240173,145,490
Vancomycin,0.9469624161720276,167,2074
micro,0.8903353214263916,,
macro,0.8367721876677345,,
