class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8706231713294983,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.871021032333374,0.4154296875,4254,5986
Ampicillin,0.9427036643028259,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9829748868942261,0.8445461479786422,5536,1019
Cefazolin,0.8935301303863525,0.45055452865064693,975,1189
Cefepime,0.8599053025245667,0.3068915082164673,3567,8056
Cefpodoxime,0.8425410985946655,0.3624912526242127,518,911
Ceftazidime,0.8046568036079407,0.27001041092534755,4409,11920
Ceftriaxone,0.7813966870307922,0.26720414627123523,3712,10180
Cefuroxime,0.9705880284309387,0.7848392965433596,6471,1774
Ciprofloxacin,0.7910340428352356,0.2886749913284773,6658,16406
Clindamycin,0.9026420712471008,0.5034288728679445,5726,5648
Colistin,0.9514868259429932,0.17930561900411146,785,3593
Cotrimoxazole,0.7897086143493652,0.3143673372217593,7923,17280
Ertapenem,0.35982638597488403,0.02461372619475386,137,5429
Erythromycin,0.9114416837692261,0.5537238169123352,5710,4602
Fosfomycin,0.7403619885444641,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.557867169380188,0.22808378588052755,294,995
Fusidic acid,0.7268140316009521,0.3092485549132948,856,1912
Gentamicin,0.9473216533660889,0.4460539702533792,9207,11434
Imipenem,0.9423285722732544,0.32869128231335976,7718,15763
Levofloxacin,0.8853732347488403,0.3641928079571538,3332,5817
Meropenem,0.7337117195129395,0.1286136662286465,2349,15915
Mupirocin,0.9050901532173157,0.09534206695778748,131,1243
Nitrofurantoin,0.7149091958999634,0.11478211335801766,403,3108
Norfloxacin,0.45143723487854004,0.14886363636363636,262,1498
Oxacillin,0.8772377371788025,0.41034737620103473,2776,3989
Penicillin,0.966090738773346,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.8099844455718994,0.31724623823662623,6304,13567
Rifampicin,0.4651665985584259,0.03819397080889374,280,7051
Teicoplanin,0.4598742723464966,0.03691813804173355,69,1800
Tetracycline,0.7164262533187866,0.2504572956240326,1780,5327
Tobramycin,0.8596678972244263,0.22001787310098303,1231,4364
Vancomycin,0.7535839080810547,0.048447110638621005,638,12531
micro,0.8844806551933289,0.3337931621230721,,
macro,0.7952743304126403,NaN,,
