class,ROCAUC,n_positives,n_negatives
Amikacin,0.941683828830719,1075,5421
Amoxicillin-Clavulanic acid,0.9031867980957031,4254,5986
Ampicillin,0.9081703424453735,9978,5636
Ampicillin-Amoxicillin,0.9162328839302063,5536,1019
Cefazolin,0.9227755069732666,975,1189
Cefepime,0.9214925765991211,3567,8056
Cefpodoxime,0.8772552013397217,518,911
Ceftazidime,0.8797159790992737,4409,11920
Ceftriaxone,0.8873820304870605,3712,10180
Cefuroxime,0.9374092817306519,6471,1774
Ciprofloxacin,0.8720747232437134,6658,16406
Clindamycin,0.8876160383224487,5726,5648
Colistin,0.9829821586608887,785,3593
Cotrimoxazole,0.8751007318496704,7923,17280
Ertapenem,0.8642206192016602,137,5429
Erythromycin,0.8825335502624512,5710,4602
Fosfomycin,0.8776166439056396,1823,6882
Fosfomycin-Trometamol,0.7698423862457275,294,995
Fusidic acid,0.8542579412460327,856,1912
Gentamicin,0.9590342044830322,9207,11434
Imipenem,0.9731159210205078,7718,15763
Levofloxacin,0.9103994369506836,3332,5817
Meropenem,0.9305303692817688,2349,15915
Mupirocin,0.9538668394088745,131,1243
Nitrofurantoin,0.8854713439941406,403,3108
Norfloxacin,0.7860735654830933,262,1498
Oxacillin,0.9066431522369385,2776,3989
Penicillin,0.9104981422424316,2967,1008
Piperacillin-Tazobactam,0.8761231899261475,6304,13567
Rifampicin,0.8591445684432983,280,7051
Teicoplanin,0.9087077379226685,69,1800
Tetracycline,0.8467181921005249,1780,5327
Tobramycin,0.9239193797111511,1231,4364
Vancomycin,0.970460832118988,638,12531
micro,0.9292585253715515,,
macro,0.8988898852292229,,
