class,ROCAUC,n_positives,n_negatives
Amikacin,0.9295116066932678,1114,5402
Amoxicillin-Clavulanic acid,0.8858482837677002,4235,6126
Ampicillin,0.9138468503952026,9985,5700
Ampicillin-Amoxicillin,0.8940482139587402,5732,1008
Cefazolin,0.9059799909591675,938,1282
Cefepime,0.9138507843017578,3557,8100
Cefpodoxime,0.842313289642334,524,884
Ceftazidime,0.8793962597846985,4497,11963
Ceftriaxone,0.870620846748352,3702,10261
Cefuroxime,0.9432975649833679,6586,1864
Ciprofloxacin,0.8791593909263611,6762,16399
Clindamycin,0.8833142518997192,5598,5614
Colistin,0.9864157438278198,771,3559
Cotrimoxazole,0.8770060539245605,8129,17365
Ertapenem,0.8488285541534424,120,5449
Erythromycin,0.8715955018997192,5656,4627
Fosfomycin,0.8701757192611694,1796,6877
Fosfomycin-Trometamol,0.7655653357505798,285,994
Fusidic acid,0.8469828963279724,859,1911
Gentamicin,0.960624098777771,9256,11404
Imipenem,0.9764984846115112,7790,15898
Levofloxacin,0.9171505570411682,3437,5770
Meropenem,0.9288823008537292,2355,15952
Mupirocin,0.9764440655708313,115,1254
Nitrofurantoin,0.8685008883476257,390,3218
Norfloxacin,0.804215669631958,280,1458
Oxacillin,0.9040112495422363,2740,3981
Penicillin,0.8972717523574829,2978,940
Piperacillin-Tazobactam,0.8644710183143616,6393,13658
Rifampicin,0.8657411336898804,284,6980
Teicoplanin,0.9277377128601074,70,1885
Tetracycline,0.862552285194397,1731,5368
Tobramycin,0.9193441271781921,1253,4277
Vancomycin,0.9708036184310913,573,12414
micro,0.9271405339241028,,
macro,0.8956472382825964,,
