class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5932242274284363,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8920848369598389,0.5875,1551,1089
Ampicillin,0.9670199155807495,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9939806461334229,0.9621152328334649,1219,48
Cefazolin,0.9522863030433655,0.6686746987951807,111,55
Cefepime,0.7675077319145203,0.35135135135135137,975,1800
Cefpodoxime,0.7965444922447205,0.5189873417721519,41,38
Ceftazidime,0.8426090478897095,0.402177110914975,1367,2032
Ceftriaxone,0.7756887674331665,0.417385305277682,1210,1689
Cefuroxime,0.9851558208465576,0.8901303538175046,956,118
Ciprofloxacin,0.8149516582489014,0.4091816367265469,2460,3552
Clindamycin,0.919341504573822,0.7189068600111544,1289,504
Colistin,0.957977294921875,0.294770206022187,186,445
Cotrimoxazole,0.8281152844429016,0.4568424127355046,3128,3719
Ertapenem,0.3055572807788849,0.020524515393386546,18,859
Erythromycin,0.92979896068573,0.7593085106382979,1142,362
Fosfomycin,0.7289193272590637,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.7299308180809021,0.3235294117647059,22,46
Fusidic acid,0.8244253396987915,0.5328185328185329,138,121
Gentamicin,0.9677728414535522,0.6429709279171645,3229,1793
Imipenem,0.9551236629486084,0.4608809993425378,2804,3280
Levofloxacin,0.8667799830436707,0.4654517843583903,613,704
Meropenem,0.7206534147262573,0.19708396178984414,784,3194
Mupirocin,0.9598764777183533,0.18,9,41
Nitrofurantoin,0.6190154552459717,0.16049382716049382,39,204
Norfloxacin,0.4547455906867981,0.2786885245901639,34,88
Oxacillin,0.8952832818031311,0.6138613861386139,434,273
Penicillin,0.9856982231140137,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.8426125049591064,0.4502339430029775,2117,2585
Rifampicin,0.3259614109992981,0.0812807881773399,66,746
Teicoplanin,0.42628204822540283,0.024193548387096774,3,121
Tetracycline,0.7450231313705444,0.40359897172236503,314,464
Tobramycin,0.6480386257171631,0.2259475218658892,155,531
Vancomycin,0.727390468120575,0.08036951501154735,174,1991
micro,0.8967211246490479,0.46715821812596003,,
macro,0.786628717008759,NaN,,
