class,ROCAUC,n_positives,n_negatives
Amikacin,0.9342457056045532,1076,5411
Amoxicillin-Clavulanic acid,0.8819781541824341,4178,6138
Ampicillin,0.9138544201850891,9988,5673
Ampicillin-Amoxicillin,0.8850067853927612,5722,1004
Cefazolin,0.8979984521865845,1032,1214
Cefepime,0.9126753211021423,3559,8108
Cefpodoxime,0.8357395529747009,535,920
Ceftazidime,0.8852366209030151,4378,12044
Ceftriaxone,0.8724974393844604,3759,10264
Cefuroxime,0.9272172451019287,6628,1771
Ciprofloxacin,0.8749498128890991,6746,16427
Clindamycin,0.8873600959777832,5730,5605
Colistin,0.9883753657341003,756,3641
Cotrimoxazole,0.8787471055984497,7956,17446
Ertapenem,0.8772019743919373,137,5414
Erythromycin,0.8763315081596375,5773,4571
Fosfomycin,0.8860688209533691,1828,6778
Fosfomycin-Trometamol,0.7469165921211243,299,1006
Fusidic acid,0.8574250340461731,900,1931
Gentamicin,0.961061954498291,9286,11372
Imipenem,0.973961353302002,7857,15815
Levofloxacin,0.91742342710495,3351,5796
Meropenem,0.9280939102172852,2567,15908
Mupirocin,0.9740155339241028,152,1251
Nitrofurantoin,0.8667472004890442,393,3160
Norfloxacin,0.7909216284751892,281,1482
Oxacillin,0.9000401496887207,2861,3950
Penicillin,0.8852497339248657,3028,940
Piperacillin-Tazobactam,0.8747522234916687,6267,13803
Rifampicin,0.8910073637962341,305,7026
Teicoplanin,0.9496464729309082,71,1891
Tetracycline,0.8519107699394226,1729,5372
Tobramycin,0.9061013460159302,1309,4293
Vancomycin,0.9785367250442505,655,12484
micro,0.9273825883865356,,
macro,0.8961557588156532,,
