class,ROCAUC,n_positives,n_negatives
Amikacin,0.9329459071159363,1125,5339
Amoxicillin-Clavulanic acid,0.8646542429924011,4223,6000
Ampicillin,0.8888176083564758,9937,5818
Ampicillin-Amoxicillin,0.8955298662185669,5610,1013
Cefazolin,0.907894492149353,986,1199
Cefepime,0.8937021493911743,3607,7980
Cefpodoxime,0.8164154291152954,565,921
Ceftazidime,0.8541219234466553,4497,12024
Ceftriaxone,0.8562267422676086,3778,10101
Cefuroxime,0.9237544536590576,6713,1755
Ciprofloxacin,0.8513678312301636,6693,16523
Clindamycin,0.8695086240768433,5615,5571
Colistin,0.9574881792068481,766,3626
Cotrimoxazole,0.8446784615516663,8017,17250
Ertapenem,0.8316702246665955,134,5446
Erythromycin,0.8610510230064392,5709,4470
Fosfomycin,0.8652642965316772,1835,6893
Fosfomycin-Trometamol,0.7429517507553101,351,978
Fusidic acid,0.8374218940734863,888,1868
Gentamicin,0.9339078068733215,9359,11250
Imipenem,0.9417855143547058,7746,15974
Levofloxacin,0.9052331447601318,3307,5781
Meropenem,0.9051446318626404,2362,16075
Mupirocin,0.9605699777603149,133,1204
Nitrofurantoin,0.8401614427566528,410,3228
Norfloxacin,0.7831923961639404,302,1515
Oxacillin,0.8982695937156677,2725,3901
Penicillin,0.8984970450401306,2899,963
Piperacillin-Tazobactam,0.8490005731582642,6345,13658
Rifampicin,0.8471295237541199,313,6867
Teicoplanin,0.9106510877609253,80,1866
Tetracycline,0.8521994352340698,1713,5303
Tobramycin,0.9172123670578003,1287,4310
Vancomycin,0.9447810053825378,643,12317
micro,0.9101433753967285,,
macro,0.8789176660425523,,
