class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8593361973762512,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8701387643814087,0.4087443296979056,4235,6126
Ampicillin,0.9505125880241394,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9792670011520386,0.8504451038575668,5732,1008
Cefazolin,0.8791654109954834,0.42252252252252254,938,1282
Cefepime,0.8626351356506348,0.305138543364502,3557,8100
Cefpodoxime,0.799505352973938,0.3721590909090909,524,884
Ceftazidime,0.8230302333831787,0.2732077764277035,4497,11963
Ceftriaxone,0.7671036124229431,0.26512927021413735,3702,10261
Cefuroxime,0.9777920842170715,0.7794082840236687,6586,1864
Ciprofloxacin,0.8203579187393188,0.2919563058589871,6762,16399
Clindamycin,0.9048900008201599,0.4992864787727435,5598,5614
Colistin,0.9775665402412415,0.17806004618937643,771,3559
Cotrimoxazole,0.8159753680229187,0.3188593394524202,8129,17365
Ertapenem,0.3280515670776367,0.021547854192853294,120,5449
Erythromycin,0.9075150489807129,0.5500340367597005,5656,4627
Fosfomycin,0.7463106513023376,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5178874135017395,0.22283033620015638,285,994
Fusidic acid,0.7355638742446899,0.3101083032490975,859,1911
Gentamicin,0.9619972109794617,0.4480154888673766,9256,11404
Imipenem,0.9615699648857117,0.3288584937521108,7790,15898
Levofloxacin,0.8990722298622131,0.37330292169001844,3437,5770
Meropenem,0.7491134405136108,0.1286393182935489,2355,15952
Mupirocin,0.9308586716651917,0.08400292184075968,115,1254
Nitrofurantoin,0.7129842042922974,0.10809312638580931,390,3218
Norfloxacin,0.5332918167114258,0.1611047180667434,280,1458
Oxacillin,0.8800884485244751,0.4076774289540247,2740,3981
Penicillin,0.9616281390190125,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.8143261671066284,0.3188369657373697,6393,13658
Rifampicin,0.4607604742050171,0.03909691629955947,284,6980
Teicoplanin,0.498047798871994,0.03580562659846547,70,1885
Tetracycline,0.72613126039505,0.2438371601634033,1731,5368
Tobramycin,0.8574783802032471,0.22658227848101264,1253,4277
Vancomycin,0.7773646116256714,0.044121044121044124,573,12414
micro,0.8935487866401672,0.33448368767274234,,
macro,0.8013916935990838,NaN,,
