class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8913441896438599,0.1762192951228195,990,4628
Amoxicillin-Clavulanic acid,0.8725401163101196,0.3484691229891022,2686,5022
Ampicillin,0.9436749815940857,0.5869351669941061,7170,5046
Ampicillin-Amoxicillin,0.9790768623352051,0.8226192668999815,4466,963
Cefazolin,0.8801959753036499,0.40472673559822747,822,1209
Cefepime,0.8899332284927368,0.28727231841691026,2555,6339
Cefpodoxime,0.7986202836036682,0.35783945986496624,477,856
Ceftazidime,0.816496729850769,0.23695817490494298,3116,10034
Ceftriaxone,0.7771655321121216,0.2264663287472846,2502,8546
Cefuroxime,0.9784671664237976,0.7669916057405903,5665,1721
Ciprofloxacin,0.8188948035240173,0.24831356129332402,4270,12926
Clindamycin,0.8950839042663574,0.45493242524209854,4275,5122
Colistin,0.9794440865516663,0.1596886741814278,595,3131
Cotrimoxazole,0.8020798563957214,0.2655704229136439,4942,13667
Ertapenem,0.35749393701553345,0.02023429179978701,95,4600
Erythromycin,0.9001190066337585,0.5131021856047603,4484,4255
Fosfomycin,0.7523100972175598,0.18969181721572795,1428,6100
Fosfomycin-Trometamol,0.5284261107444763,0.21259198691741618,260,963
Fusidic acid,0.7360468506813049,0.28588564574170333,715,1786
Gentamicin,0.9596670269966125,0.38731452588677323,6082,9621
Imipenem,0.9634475111961365,0.27927519818799545,4932,12728
Levofloxacin,0.9090431928634644,0.35037974683544304,2768,5132
Meropenem,0.7621526718139648,0.10690858339148639,1532,12798
Mupirocin,0.9505009651184082,0.07924528301886792,105,1220
Nitrofurantoin,0.7248748540878296,0.10771513353115728,363,3007
Norfloxacin,0.5309454798698425,0.1530424093423479,249,1378
Oxacillin,0.8810935020446777,0.3832055981339553,2300,3702
Penicillin,0.9617282152175903,0.7312518237525533,2506,921
Piperacillin-Tazobactam,0.8092222809791565,0.275525476670788,4234,11133
Rifampicin,0.49544090032577515,0.03512589368977308,226,6208
Teicoplanin,0.5219487547874451,0.03421633554083885,62,1750
Tetracycline,0.721121072769165,0.22428277064511015,1415,4894
Tobramycin,0.8827662467956543,0.22635342185903984,1108,3787
Vancomycin,0.789723813533783,0.03778150009305788,406,10340
micro,0.8952682018280029,0.30075678201813566,,
macro,0.8076791237382328,NaN,,
