class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8652411699295044,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8726103901863098,0.41498447204968947,4276,6028
Ampicillin,0.9469289183616638,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.983851969242096,0.8472582862379716,5547,1000
Cefazolin,0.9082011580467224,0.44910461828463716,953,1169
Cefepime,0.8528030514717102,0.2985215746948599,3473,8161
Cefpodoxime,0.8167765140533447,0.36101578586135896,526,931
Ceftazidime,0.8044263124465942,0.265748502994012,4438,12262
Ceftriaxone,0.7818916440010071,0.2661428571428571,3726,10274
Cefuroxime,0.9779404401779175,0.792152704135737,6723,1764
Ciprofloxacin,0.7971742749214172,0.2853767505799467,6643,16635
Clindamycin,0.8884227871894836,0.49936902830358754,5540,5554
Colistin,0.952785849571228,0.17572175494430553,773,3626
Cotrimoxazole,0.7863863706588745,0.3138343969116836,7967,17419
Ertapenem,0.31987568736076355,0.017686338206099984,98,5443
Erythromycin,0.8956835865974426,0.5480797564089972,5580,4601
Fosfomycin,0.7366725206375122,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5372776985168457,0.23431594860166288,310,1013
Fusidic acid,0.7391173839569092,0.324812030075188,864,1796
Gentamicin,0.9528032541275024,0.4487523992322457,9352,11488
Imipenem,0.9427229762077332,0.3204132196699282,7630,16183
Levofloxacin,0.9021227359771729,0.361869804598942,3352,5911
Meropenem,0.7330003976821899,0.12428641330941119,2286,16107
Mupirocin,0.9464437365531921,0.11169024571854058,150,1193
Nitrofurantoin,0.689251720905304,0.10782947896349958,387,3202
Norfloxacin,0.45122987031936646,0.15739710789766406,283,1515
Oxacillin,0.8830395936965942,0.408880941737446,2744,3967
Penicillin,0.9615718126296997,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.80513596534729,0.3130145818867176,6311,13851
Rifampicin,0.4698284864425659,0.03983402489626556,288,6942
Teicoplanin,0.518902599811554,0.0356359649122807,65,1759
Tetracycline,0.7138446569442749,0.2466139954853273,1748,5340
Tobramycin,0.8497473001480103,0.22575488454706927,1271,4359
Vancomycin,0.7372518181800842,0.046249118131222074,590,12167
micro,0.886167049407959,0.33232045954608325,,
macro,0.7947342544794083,NaN,,
