class,ROCAUC,n_positives,n_negatives
Amikacin,0.9335447549819946,1114,5402
Amoxicillin-Clavulanic acid,0.8988522887229919,4235,6126
Ampicillin,0.9142435789108276,9985,5700
Ampicillin-Amoxicillin,0.9004035592079163,5732,1008
Cefazolin,0.918619692325592,938,1282
Cefepime,0.9240146279335022,3557,8100
Cefpodoxime,0.8564428091049194,524,884
Ceftazidime,0.8836729526519775,4497,11963
Ceftriaxone,0.8837752938270569,3702,10261
Cefuroxime,0.9517675638198853,6586,1864
Ciprofloxacin,0.8803727626800537,6762,16399
Clindamycin,0.8837205767631531,5598,5614
Colistin,0.9901869297027588,771,3559
Cotrimoxazole,0.876987636089325,8129,17365
Ertapenem,0.8722624778747559,120,5449
Erythromycin,0.8738090991973877,5656,4627
Fosfomycin,0.8785942196846008,1796,6877
Fosfomycin-Trometamol,0.7925412654876709,285,994
Fusidic acid,0.8590575456619263,859,1911
Gentamicin,0.9627512097358704,9256,11404
Imipenem,0.9774328470230103,7790,15898
Levofloxacin,0.9204767942428589,3437,5770
Meropenem,0.9315158128738403,2355,15952
Mupirocin,0.976347029209137,115,1254
Nitrofurantoin,0.8841069340705872,390,3218
Norfloxacin,0.8144375681877136,280,1458
Oxacillin,0.911413311958313,2740,3981
Penicillin,0.9035649299621582,2978,940
Piperacillin-Tazobactam,0.8708077669143677,6393,13658
Rifampicin,0.8661831021308899,284,6980
Teicoplanin,0.9271694421768188,70,1885
Tetracycline,0.8639295101165771,1731,5368
Tobramycin,0.9219377636909485,1253,4277
Vancomycin,0.9709665179252625,573,12414
micro,0.9307936429977417,,
macro,0.902232652201372,,
