class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8649209141731262,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8625609278678894,0.41308813459845445,4223,6000
Ampicillin,0.9456487894058228,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9784508347511292,0.8470481654839197,5610,1013
Cefazolin,0.8897256255149841,0.45125858123569795,986,1199
Cefepime,0.855231523513794,0.3112971433503064,3607,7980
Cefpodoxime,0.7911673188209534,0.38021534320323014,565,921
Ceftazidime,0.8138420581817627,0.2721990194298166,4497,12024
Ceftriaxone,0.7799708247184753,0.2722098133871316,3778,10101
Cefuroxime,0.969011127948761,0.7927491733585262,6713,1755
Ciprofloxacin,0.8031206130981445,0.2882925568573398,6693,16523
Clindamycin,0.900641918182373,0.5019667441444663,5615,5571
Colistin,0.9644479155540466,0.174408014571949,766,3626
Cotrimoxazole,0.800735354423523,0.3172913286104405,8017,17250
Ertapenem,0.23382937908172607,0.024014336917562724,134,5446
Erythromycin,0.9040567874908447,0.560860595343354,5709,4470
Fosfomycin,0.7619604468345642,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5149285793304443,0.26410835214446954,351,978
Fusidic acid,0.7431485652923584,0.32220609579100146,888,1868
Gentamicin,0.9536117911338806,0.4541219855402979,9359,11250
Imipenem,0.9450005292892456,0.32655986509274876,7746,15974
Levofloxacin,0.887742280960083,0.3638864436619718,3307,5781
Meropenem,0.7377870082855225,0.12811194879861149,2362,16075
Mupirocin,0.9261995553970337,0.09947643979057591,133,1204
Nitrofurantoin,0.6468184590339661,0.11269928532160528,410,3228
Norfloxacin,0.5037254095077515,0.16620803522289487,302,1515
Oxacillin,0.8813146352767944,0.411258677935406,2725,3901
Penicillin,0.9587756991386414,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.8151358366012573,0.3172024196370544,6345,13658
Rifampicin,0.4801875650882721,0.043593314763231195,313,6867
Teicoplanin,0.4578079879283905,0.041109969167523124,80,1866
Tetracycline,0.7275538444519043,0.24415621436716078,1713,5303
Tobramycin,0.8564333319664001,0.22994461318563517,1287,4310
Vancomycin,0.7761436700820923,0.0496141975308642,643,12317
micro,0.8840880990028381,0.33571861918340107,,
macro,0.7921069737742928,NaN,,
