class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5664259195327759,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.8826999068260193,0.5870818915801614,1527,1074
Ampicillin,0.9727175831794739,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.9935135841369629,0.9660883280757098,1225,43
Cefazolin,0.906292200088501,0.6219512195121951,102,62
Cefepime,0.765424370765686,0.36317506342877853,1002,1757
Cefpodoxime,0.818392276763916,0.59375,38,26
Ceftazidime,0.8314300179481506,0.4062874251497006,1357,1983
Ceftriaxone,0.7691342830657959,0.4213091922005571,1210,1662
Cefuroxime,0.9728788137435913,0.888015717092338,904,114
Ciprofloxacin,0.8108378648757935,0.40874298350059535,2403,3476
Clindamycin,0.9449024796485901,0.7125683060109289,1304,526
Colistin,0.9469392895698547,0.2693548387096774,167,453
Cotrimoxazole,0.8301610350608826,0.47116944403480315,3195,3586
Ertapenem,0.34545406699180603,0.04424778761061947,40,864
Erythromycin,0.9512808322906494,0.7595701813297515,1131,358
Fosfomycin,0.7785393595695496,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.5834532380104065,0.46296296296296297,25,29
Fusidic acid,0.7906856536865234,0.48148148148148145,130,140
Gentamicin,0.962971031665802,0.6387031408308004,3152,1783
Imipenem,0.9506438970565796,0.4679082141669438,2814,3200
Levofloxacin,0.8551566004753113,0.47644787644787645,617,678
Meropenem,0.7231478691101074,0.21102996726265424,838,3133
Mupirocin,0.8673843741416931,0.26666666666666666,16,44
Nitrofurantoin,0.5025184154510498,0.125,28,196
Norfloxacin,0.45800939202308655,0.2803738317757009,30,77
Oxacillin,0.8971313834190369,0.6230876216968011,448,271
Penicillin,0.9898573756217957,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.8260130286216736,0.4540948275862069,2107,2533
Rifampicin,0.4131041467189789,0.06892230576441102,55,743
Teicoplanin,0.1740473508834839,0.05921052631578947,9,143
Tetracycline,0.771294116973877,0.4056603773584906,301,441
Tobramycin,0.6037033200263977,0.25487256371814093,170,497
Vancomycin,0.7639538645744324,0.07338638373121131,166,2096
micro,0.8905273079872131,0.47000836975727706,,
macro,0.771179380662301,NaN,,
