class,ROCAUC,n_positives,n_negatives
Amikacin,0.7656288743019104,124,774
Amoxicillin-Clavulanic acid,0.8104813694953918,1549,1104
Ampicillin,0.8686019778251648,2815,654
Ampicillin-Amoxicillin,0.8073371648788452,1266,45
Cefazolin,0.8338450789451599,116,73
Cefepime,0.8159070611000061,1002,1761
Cefpodoxime,0.7819148898124695,47,28
Ceftazidime,0.8358198404312134,1381,1929
Ceftriaxone,0.7888882756233215,1200,1715
Cefuroxime,0.9046187400817871,921,143
Ciprofloxacin,0.8066628575325012,2492,3473
Clindamycin,0.8412038087844849,1323,492
Colistin,0.9685907363891602,176,428
Cotrimoxazole,0.8059819936752319,3187,3698
Ertapenem,0.7606124877929688,25,849
Erythromycin,0.8180575966835022,1172,372
Fosfomycin,0.8086040616035461,368,777
Fosfomycin-Trometamol,0.7122580409049988,25,31
Fusidic acid,0.761555552482605,144,125
Gentamicin,0.9179964661598206,3174,1783
Imipenem,0.9410598278045654,2858,3170
Levofloxacin,0.843646764755249,669,638
Meropenem,0.8733384013175964,823,3154
Mupirocin,0.9970588088035583,10,34
Nitrofurantoin,0.7842724919319153,27,211
Norfloxacin,0.7524194121360779,31,80
Oxacillin,0.8408927917480469,440,279
Penicillin,0.813447892665863,472,19
Piperacillin-Tazobactam,0.8063520193099976,2159,2525
Rifampicin,0.7636457681655884,58,772
Teicoplanin,0.8425925970077515,8,135
Tetracycline,0.7788214683532715,316,474
Tobramycin,0.7571850419044495,145,490
Vancomycin,0.9307364225387573,167,2074
micro,0.8807305097579956,,
macro,0.8276481347925523,,
