class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8690343499183655,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8778624534606934,0.41498447204968947,4276,6028
Ampicillin,0.9494892954826355,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9845567941665649,0.8472582862379716,5547,1000
Cefazolin,0.909002959728241,0.44910461828463716,953,1169
Cefepime,0.8626843094825745,0.2985215746948599,3473,8161
Cefpodoxime,0.830656886100769,0.36101578586135896,526,931
Ceftazidime,0.8165855407714844,0.265748502994012,4438,12262
Ceftriaxone,0.7898694276809692,0.2661428571428571,3726,10274
Cefuroxime,0.9761199355125427,0.792152704135737,6723,1764
Ciprofloxacin,0.8083359599113464,0.2853767505799467,6643,16635
Clindamycin,0.8932281732559204,0.49936902830358754,5540,5554
Colistin,0.9684919118881226,0.17572175494430553,773,3626
Cotrimoxazole,0.8013888001441956,0.3138343969116836,7967,17419
Ertapenem,0.30111536383628845,0.017686338206099984,98,5443
Erythromycin,0.8968479633331299,0.5480797564089972,5580,4601
Fosfomycin,0.7497020959854126,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.554323673248291,0.23431594860166288,310,1013
Fusidic acid,0.7352936267852783,0.324812030075188,864,1796
Gentamicin,0.9595348834991455,0.4487523992322457,9352,11488
Imipenem,0.9537479877471924,0.3204132196699282,7630,16183
Levofloxacin,0.9020220041275024,0.361869804598942,3352,5911
Meropenem,0.749132513999939,0.12428641330941119,2286,16107
Mupirocin,0.9604586958885193,0.11169024571854058,150,1193
Nitrofurantoin,0.6978760361671448,0.10782947896349958,387,3202
Norfloxacin,0.46167102456092834,0.15739710789766406,283,1515
Oxacillin,0.8852905035018921,0.408880941737446,2744,3967
Penicillin,0.9629859924316406,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.8176630735397339,0.3130145818867176,6311,13851
Rifampicin,0.47750425338745117,0.03983402489626556,288,6942
Teicoplanin,0.5104807019233704,0.0356359649122807,65,1759
Tetracycline,0.7166661620140076,0.2466139954853273,1748,5340
Tobramycin,0.8560231328010559,0.22575488454706927,1271,4359
Vancomycin,0.7594648003578186,0.046249118131222074,590,12167
micro,0.8926209211349487,0.33232045954608325,,
macro,0.8013268025482402,NaN,,
