class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8591368794441223,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8470748662948608,0.4087443296979056,4235,6126
Ampicillin,0.9394394755363464,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.979717493057251,0.8504451038575668,5732,1008
Cefazolin,0.8712174296379089,0.42252252252252254,938,1282
Cefepime,0.8393096327781677,0.305138543364502,3557,8100
Cefpodoxime,0.7972157597541809,0.3721590909090909,524,884
Ceftazidime,0.7905139923095703,0.2732077764277035,4497,11963
Ceftriaxone,0.7471883296966553,0.26512927021413735,3702,10261
Cefuroxime,0.9776238799095154,0.7794082840236687,6586,1864
Ciprofloxacin,0.7846053838729858,0.2919563058589871,6762,16399
Clindamycin,0.8924205303192139,0.4992864787727435,5598,5614
Colistin,0.9321775436401367,0.17806004618937643,771,3559
Cotrimoxazole,0.7808303236961365,0.3188593394524202,8129,17365
Ertapenem,0.3329073190689087,0.021547854192853294,120,5449
Erythromycin,0.8991744518280029,0.5500340367597005,5656,4627
Fosfomycin,0.7319091558456421,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5286009907722473,0.22283033620015638,285,994
Fusidic acid,0.7322205305099487,0.3101083032490975,859,1911
Gentamicin,0.9384992122650146,0.4480154888673766,9256,11404
Imipenem,0.9257289171218872,0.3288584937521108,7790,15898
Levofloxacin,0.8939912915229797,0.37330292169001844,3437,5770
Meropenem,0.7047003507614136,0.1286393182935489,2355,15952
Mupirocin,0.9340089559555054,0.08400292184075968,115,1254
Nitrofurantoin,0.7059189081192017,0.10809312638580931,390,3218
Norfloxacin,0.537010908126831,0.1611047180667434,280,1458
Oxacillin,0.8729833364486694,0.4076774289540247,2740,3981
Penicillin,0.9622201323509216,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.7835232019424438,0.3188369657373697,6393,13658
Rifampicin,0.4694522023200989,0.03909691629955947,284,6980
Teicoplanin,0.5140032172203064,0.03580562659846547,70,1885
Tetracycline,0.7134619951248169,0.2438371601634033,1731,5368
Tobramycin,0.8585294485092163,0.22658227848101264,1253,4277
Vancomycin,0.7334247827529907,0.044121044121044124,573,12414
micro,0.8743464946746826,0.33448368767274234,,
macro,0.7885512008386499,NaN,,
